,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,True,641,1282,1547,641,1394,291,611,1300,291,1171,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,1,,True,True,True,True,True,679,1358,1759,679,1641,540,756,953,540,928,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,,False,False,False,True,False,667,1334,1681,2435,1528,238,486,1702,1230,952,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00081,0,a0,False,False,False,True,False,607,1214,1703,2574,1585,448,828,839,1496,1992,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00081,1,a2,False,False,False,True,False,641,1282,1637,2343,1484,298,810,1435,1375,856,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00081,2,a1,False,False,False,True,False,724,1448,1828,2657,1710,256,610,881,1119,594,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,657,1314,1733,657,1580,336,634,1083,336,1528,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,True,649,1298,1557,649,1439,161,459,948,161,689,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,2,a0,False,False,False,True,False,620,1240,1576,2236,1423,267,736,1265,1171,652,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00083,0,a0,False,False,False,True,False,605,1210,1559,4294,1406,219,678,690,1962,1022,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00083,1,a1,False,False,False,True,False,642,1284,1681,2450,1528,313,699,1039,1126,877,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00083,2,,True,True,True,True,True,698,1396,1669,698,1551,181,546,1063,181,451,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,0,,True,True,True,True,True,641,1317,1689,641,1571,322,578,1072,322,803,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,a0,False,False,True,True,False,635,1270,1657,2406,1504,357,923,1260,1125,1599,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00084,2,a1,False,False,True,True,False,652,1304,1641,3870,1488,271,937,839,2001,697,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00085,0,,True,True,True,True,True,669,1338,1671,669,1518,221,413,813,221,727,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,1,,True,False,True,True,True,699,1398,1665,699,1512,203,449,948,203,856,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00085,2,a0,False,False,True,True,False,660,1320,1666,2407,1513,291,649,646,1198,792,1.0,1.0,0.0,0.0,1.0
