task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00080,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,钠,588,196,0,0.02791592851281166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 196}"
pfqa_recon_00081,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,I recommend 'chicken stir-fry' for your lunch today.,557,502,0,0.02683396451175213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 502}"
pfqa_recon_00082,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Jane Austen wrote 'Pride and Prejudice'.,609,325,0,0.03595789894461632,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 325}"
pfqa_recon_00083,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,A moderate jog would be suitable for the user's fitness level.,556,135,0,0.01795799471437931,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 135}"
pfqa_recon_00084,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The chemical symbol for gold is 'Au'.,588,171,0,0.007666880264878273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 171}"
pfqa_recon_00085,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,أكتب الرد باللغة العربية للاحترام تفضيل المستخدم.,617,120,0,0.03491714596748352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 120}"
pfqa_recon_00086,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The longest river in the world is the Nile.,642,281,0,0.029250048100948334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 281}"
pfqa_recon_00087,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,London,610,90,0,0.007542083039879799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 90}"
pfqa_recon_00088,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,The capital of France is Paris.,571,119,0,0.051165930926799774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 119}"
pfqa_recon_00089,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Tokyo,639,88,0,0.01737498678267002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 88}"
pfqa_recon_00090,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,1969,607,189,0,0.011666910722851753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 189}"
pfqa_recon_00091,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"High-Intensity Interval Training (HIIT) would be an excellent choice for you, considering your high fitness level.",629,133,0,0.033665914088487625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 133}"
pfqa_recon_00092,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,World War II ended in 1945.,576,221,0,0.016666017472743988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 221}"
pfqa_recon_00093,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,New York,581,58,0,0.016666017472743988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 58}"
pfqa_recon_00094,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The capital of France is Paris.,600,161,0,0.012207776308059692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 161}"
pfqa_recon_00095,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Risotto aux champignons,619,280,0,0.02979184500873089,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 280}"
pfqa_recon_00096,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The chemical symbol for 'or' is 'Au'.,591,213,0,0.01995800994336605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 213}"
pfqa_recon_00097,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,I recommend 'vegetable risotto' for your lunch today.,619,250,0,0.032999785616993904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 250}"
pfqa_recon_00098,pfqa_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The capital of Japan is Tokyo.,589,122,0,0.01687486656010151,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 122}"
pfqa_recon_00099,pfqa_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,我将以中文写回复，以尊重用户的偏好。,587,111,0,0.016416888684034348,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 111}"
