,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,a5,False,False,False,False,False,588,1176,1606,4577,1454,196,372,773,1045,716,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00080,1,,True,True,True,True,True,629,1258,1783,629,1631,298,544,775,298,1020,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,a4,False,True,False,False,False,619,1238,1752,5433,1600,287,576,821,1499,1070,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00081,0,,True,True,True,True,False,557,1114,1906,557,1791,502,662,805,502,935,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,1,,True,True,True,True,False,590,1180,1599,590,1447,232,366,448,232,530,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,2,,True,False,True,True,False,680,1360,1929,680,1776,342,710,661,342,945,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,False,609,1218,1770,609,1618,325,534,665,325,1001,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,1,,True,True,True,True,False,600,1200,1604,600,1452,170,334,581,170,517,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,2,,True,False,True,True,True,572,1144,1467,572,1315,117,351,385,117,516,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00083,0,,True,True,True,True,False,556,1112,1411,556,1259,135,384,339,135,500,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,1,,True,True,True,True,False,591,1182,1532,591,1380,165,313,478,165,532,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,2,a1,False,False,True,False,False,648,1296,1606,4354,1454,146,290,347,885,461,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00084,0,,True,True,True,True,True,588,1176,1581,588,1429,171,298,583,171,525,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,a4,False,True,False,True,False,587,1174,1859,6220,1707,437,743,820,2374,1299,1.0,0.0,1.0,0.0,1.0
pfqa_recon_00084,2,,True,True,True,True,True,602,1205,1666,602,1514,200,475,497,200,625,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,0,a0,False,False,True,True,False,617,1234,1525,2142,1373,120,224,215,450,378,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00085,1,a1,False,False,True,False,False,649,1298,1579,4204,1427,103,220,304,747,339,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00085,2,,True,True,True,True,True,610,1220,1426,610,1274,56,111,154,56,178,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,0,,True,True,True,True,True,642,1284,1792,642,1640,281,518,681,281,773,0.0,0.0,0.0,0.0,0.0
