task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00080,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,钠 (Na),581,399,0,0.027999980375170708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 399}"
pfqa_recon_00081,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Pour ce midi, je vous recommande un poulet stir-fry inspiré de la cuisine française.",549,309,0,0.06095808930695057,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 309}"
pfqa_recon_00082,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"A escritora de 'Pride and Prejudice' é Jane Austen, também conhecida como Austen.",599,177,0,0.008584000170230865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 177}"
pfqa_recon_00083,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Para uma pessoa com nível de fitness médio, como o usuário, sugeriria um leve percurso de corrida. Um passeio de 30 minutos a uma velocidade moderada pode ser uma ótima forma de manter e melhorar essa condição. Certifique-se de beber água antes, durante e depois para se manter hidratado e use roupas confortáveis e proteção solar adequada.",548,395,0,0.014250166714191437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 395}"
pfqa_recon_00084,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O símbolo químico para ouro é Au.,581,215,0,0.05054101347923279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 215}"
pfqa_recon_00085,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,أنا أعمل كفنان في طوكيو، اليابان.,609,142,0,0.01937500201165676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 142}"
pfqa_recon_00086,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,दुनिया के सबसे लंबे नदी नाम नीले है।,629,254,0,0.0452499371021986,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 254}"
pfqa_recon_00087,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة التي يتواجد بها المستخدم هي لندن، المملكة المتحدة.,599,82,0,0.028416048735380173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 82}"
pfqa_recon_00088,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,La capital de Francia es Paris.,562,161,0,0.03529200330376625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 161}"
pfqa_recon_00089,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,A cidade atual do usuário é Tokyo.,629,73,0,0.019832979887723923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 73}"
pfqa_recon_00090,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,أول هبوط بشري على سطح القمر حدث في عام 1969,596,380,0,0.004790956154465675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 380}"
pfqa_recon_00091,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,सुझाव दिया गया है कि आप जंगली इंटरवल्स का प्रयोग कर सकते हैं। यह एक उच्च तनाव कार्यक्रम है जो आपके फिटनेस स्तर को बढ़ावा देने में मदद करेगा।,620,483,0,0.09708292782306671,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00092,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,द्वितीय विश्व युद्ध 1945 में संपन्न हुआ।,567,364,0,0.017709098756313324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 364}"
pfqa_recon_00093,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,The user is currently in New York.,572,75,0,0.013042008504271507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 75}"
pfqa_recon_00094,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Paris,589,105,0,0.01812516711652279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 105}"
pfqa_recon_00095,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天中午推荐您尝试一下素食意大利蔬菜烩饭。这是一道美味且营养均衡的素食菜品，非常适合您的饮食偏好。,608,194,0,0.05629216320812702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 194}"
pfqa_recon_00096,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,583,169,0,0.010166782885789871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 169}"
pfqa_recon_00097,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天中午推荐您尝试一下蔬菜烩饭，这是一道适合素食者的传统法国菜，在巴黎很容易找到。,608,302,0,0.031708041206002235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 302}"
