,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,True,581,1162,1829,581,1675,399,561,801,399,874,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,1,,True,True,True,True,True,618,1236,1636,618,1482,196,682,492,196,555,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,,True,False,True,True,False,603,1206,1736,603,1582,270,568,756,270,819,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00081,0,a2,False,False,True,False,False,549,1098,1612,4899,1458,309,656,640,1460,812,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00081,1,,True,False,True,True,False,583,1166,1638,583,1484,240,581,463,240,990,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00081,2,a3,False,False,False,False,False,668,1336,1963,6288,1809,367,846,739,1915,1170,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,599,1198,1538,599,1384,177,393,375,177,573,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,False,588,1176,1677,588,1523,212,442,747,212,793,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,2,a5,False,True,False,False,False,563,1126,1753,5338,1599,339,595,941,1494,649,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00083,0,a1,False,False,True,False,False,548,1096,1723,5253,1569,395,484,589,1571,1128,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00083,1,a3,False,False,False,False,False,584,1168,1850,5809,1696,422,759,817,1854,1085,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00083,2,,True,False,True,True,False,639,1278,1502,639,1348,82,181,210,82,729,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00084,0,,True,True,True,True,True,581,1162,1581,581,1427,215,449,508,215,674,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,True,True,True,True,True,573,1146,2033,573,1879,598,785,728,598,1003,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,2,a0,False,False,True,False,False,626,1217,1825,5424,1671,292,608,445,1415,822,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00085,0,a1,False,False,False,False,False,609,1218,1523,4292,1369,142,303,330,984,459,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00085,1,a0,False,False,False,False,False,640,1280,1537,3591,1383,116,295,235,488,536,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00085,2,,True,True,True,True,False,599,1198,1407,599,1253,67,136,189,67,460,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,0,a1,False,False,True,False,False,629,1258,1716,4848,1562,254,590,488,1060,886,1.0,1.0,0.0,1.0,1.0
