,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,True,True,True,True,True,626,1252,1637,626,1485,180,341,497,180,521,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,1,True,True,True,True,True,625,1250,1636,625,1484,184,369,508,184,572,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,True,True,True,True,True,616,1232,1879,616,1727,337,604,551,337,975,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,True,True,True,True,True,616,1232,1625,616,1473,188,374,512,188,772,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,True,True,True,True,True,616,1232,1772,616,1620,284,721,779,284,813,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,2,True,True,True,True,True,625,1250,1819,625,1667,313,613,833,313,884,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,0,True,True,True,True,True,625,1250,1644,625,1492,192,362,519,192,616,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,1,True,True,True,True,True,625,1250,1672,625,1520,220,525,846,220,603,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,2,True,True,True,True,True,624,1248,2012,624,1860,427,848,747,427,1182,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,True,True,True,True,True,618,1236,1644,618,1492,206,385,418,206,570,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,1,True,True,True,True,True,617,1234,1618,617,1466,182,357,398,182,556,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,True,True,True,True,True,616,1232,1623,616,1471,189,373,516,189,614,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,True,True,True,True,True,615,1230,1709,615,1557,250,598,982,250,3566,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,True,True,True,True,True,625,1250,1727,625,1575,248,605,569,248,277,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,True,True,True,True,True,625,1250,1695,625,1543,216,421,529,216,633,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,0,True,True,True,True,True,617,1234,1613,617,1461,177,364,530,177,533,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,True,True,True,True,True,617,1234,1887,617,1735,344,520,759,344,876,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,True,True,True,True,True,617,1234,1683,617,1531,217,405,542,217,679,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,True,True,True,True,True,625,1250,1686,625,1534,207,460,729,207,232,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,1,True,True,True,True,True,617,1234,1716,617,1564,253,621,833,253,838,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,2,True,True,True,True,True,616,1232,1615,616,1463,181,393,501,181,540,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,0,True,True,True,True,True,625,1250,1727,625,1575,248,488,762,248,679,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,True,True,True,True,True,617,1234,1903,617,1751,359,716,844,359,383,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,2,True,True,True,True,True,617,1234,1955,617,1803,383,752,992,383,1090,0.0,0.0,0.0,0.0,0.0
