,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,True,True,True,True,True,686,1372,2013,686,1851,384,705,767,384,967,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,1,True,True,True,True,True,686,1372,2019,686,1857,390,995,862,390,907,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,True,True,True,True,True,677,1354,2341,677,2179,626,1463,1523,626,1549,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,True,True,True,True,True,677,1354,1906,677,1744,321,551,690,321,790,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,True,True,True,True,True,677,1354,2385,677,2223,670,1342,1573,670,1749,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,2,True,True,True,True,True,684,1368,3317,684,3155,1353,2191,2034,1353,2783,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,0,True,True,True,True,True,686,1372,1920,686,1758,317,566,707,317,805,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,1,True,True,True,True,True,686,1372,2181,686,2019,499,1701,1248,499,1359,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,2,True,True,True,True,True,686,1372,3238,686,3076,1271,2248,1937,1271,2621,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,True,True,True,True,True,677,1354,1892,677,1730,307,569,676,307,793,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,1,True,True,True,True,True,677,1354,2007,677,1845,396,799,914,396,895,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,True,True,True,True,True,677,1354,1907,677,1745,322,618,840,322,798,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,True,True,True,True,True,677,1356,3035,677,2873,1164,2272,2125,1164,1262,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,True,True,True,True,True,686,1372,2000,686,1838,371,672,869,371,921,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,True,True,True,True,True,686,1372,2355,686,2193,622,1094,1737,622,1562,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,0,True,True,True,True,True,677,1354,2161,677,1999,498,875,1284,498,1239,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,True,True,True,True,True,677,1354,2326,677,2164,611,1112,1486,611,1562,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,True,True,True,True,True,677,1354,2168,677,2006,505,1028,1031,505,1275,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,True,True,True,True,True,686,1372,2353,686,2191,620,1330,1697,620,1555,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,1,True,True,True,True,True,677,1354,2447,677,2285,706,1896,1799,706,1852,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,2,True,True,True,True,True,677,1354,1914,677,1752,328,585,718,328,808,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,0,True,True,True,True,True,686,1372,2530,686,2368,743,1246,1816,743,1842,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,True,True,True,True,True,677,1354,2385,677,2223,670,1636,1192,670,1770,0.0,0.0,0.0,0.0,0.0
