,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,True,True,True,True,True,675,1350,1791,675,1638,565,960,867,565,875,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,1,True,True,True,True,True,675,1350,1809,675,1656,582,1064,833,582,1322,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,True,True,True,True,True,666,1332,1926,666,1773,520,911,912,520,2187,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,True,True,True,True,True,666,1332,1742,666,1462,367,1101,2000,367,1146,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,True,True,True,True,True,666,1332,1793,666,1605,524,908,897,524,1738,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,2,True,True,True,True,True,675,1350,1783,675,1665,426,657,719,426,1441,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,0,True,True,True,True,True,675,1350,1808,675,1544,457,692,838,457,979,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,1,True,True,True,True,True,675,1350,1878,675,1725,471,1084,829,471,1032,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,2,True,True,True,True,True,675,1350,1814,675,1661,697,1123,1444,697,1449,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,True,True,True,True,True,666,1332,1771,666,1776,577,1248,1857,577,1386,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,1,True,True,True,True,True,666,1332,1758,666,1605,420,1275,894,420,925,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,True,True,True,True,True,666,1332,1680,666,1527,258,1487,1385,258,659,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,True,True,True,True,True,666,1332,1699,666,1617,348,832,806,348,810,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,True,True,True,True,True,675,1350,1775,675,1622,499,1141,1380,499,1103,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,True,True,True,True,True,675,1350,1886,675,1733,464,886,879,464,1268,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,0,True,True,True,True,True,666,1332,1782,666,1608,526,1142,924,526,1224,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,True,True,True,True,True,666,1332,1726,666,1573,574,782,858,574,1229,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,True,True,True,True,True,666,1332,1891,666,1738,550,1244,1273,550,1299,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,True,True,True,True,True,675,1350,1872,675,1635,458,968,1117,458,1304,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,1,True,True,True,True,True,666,1367,1772,666,1619,508,811,868,508,1349,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,2,True,True,True,True,True,666,1332,1751,666,1633,593,1111,1066,593,1156,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,0,True,True,True,True,True,675,1350,1561,675,1564,290,1011,964,290,1040,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,True,True,True,True,True,666,1332,1786,666,1633,460,608,917,460,1109,0.0,0.0,0.0,0.0,0.0
