,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,True,True,True,True,True,630,1260,1634,630,1480,172,391,466,172,512,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,1,True,True,True,True,True,630,1260,1714,630,1560,224,435,487,224,798,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,True,True,True,True,True,621,1242,2025,621,1871,415,824,861,415,1210,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,True,True,True,True,True,621,1242,1611,621,1457,167,333,464,167,484,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,True,True,True,True,True,621,1242,1704,621,1550,260,564,640,260,718,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,2,True,True,True,True,True,630,1260,1786,630,1632,269,612,641,269,891,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,0,True,True,True,True,True,630,1260,1682,630,1528,192,359,499,192,617,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,1,True,True,True,True,True,630,1260,2110,630,1956,452,818,1006,452,1245,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,2,True,True,True,True,True,630,1260,2265,630,2111,551,1091,946,551,1142,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,True,True,True,True,True,621,1242,1671,621,1517,199,400,516,199,598,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,1,True,True,True,True,True,621,1242,1616,621,1462,172,363,365,172,607,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,True,True,True,True,True,621,1242,1692,621,1538,220,428,421,220,775,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,True,True,True,True,True,621,1242,2518,621,2364,711,1088,1461,711,1934,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,True,True,True,True,True,630,1260,1622,630,1468,160,368,357,160,465,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,True,True,True,True,True,630,1260,1828,630,1674,284,675,756,284,931,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,0,True,True,True,True,True,621,1242,1701,621,1547,229,536,497,229,693,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,True,True,True,True,True,621,1242,1886,621,1732,332,703,802,332,916,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,True,True,True,True,True,621,1242,1686,621,1532,214,416,472,214,660,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,True,True,True,True,True,630,1260,1906,630,1752,334,657,806,334,1033,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,1,True,True,True,True,True,621,1242,2107,621,1953,469,916,813,469,1347,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,2,True,True,True,True,True,621,1242,1696,621,1542,252,452,517,252,716,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,0,True,True,True,True,True,630,1260,1906,630,1752,334,663,727,334,974,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,True,True,True,True,True,621,1242,2040,621,1886,429,668,763,429,1180,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,2,True,True,True,True,True,621,1242,1921,621,1767,365,794,869,365,1015,0.0,0.0,0.0,0.0,0.0
