,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,a10,False,True,False,True,False,610,1220,2141,3480,1987,551,903,1541,1355,1436,1.0,0.0,1.0,0.0,1.0
taubench_recon_00080,1,,True,True,True,True,False,610,1220,1725,610,1571,282,674,811,282,895,0.0,0.0,0.0,0.0,1.0
taubench_recon_00080,2,,True,True,True,True,True,601,1202,1940,601,1822,452,884,926,452,1311,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,a7,False,False,False,True,True,601,1202,1942,3055,1788,433,765,1189,1155,1000,1.0,1.0,1.0,0.0,0.0
taubench_recon_00081,1,,True,True,True,True,False,637,1238,1957,637,1803,411,933,1265,411,1050,0.0,0.0,0.0,0.0,1.0
taubench_recon_00081,2,a8,False,True,False,True,False,610,1220,1971,6264,1853,444,867,1272,1854,1139,1.0,0.0,1.0,0.0,1.0
taubench_recon_00082,0,a6,False,False,False,True,True,610,1220,1891,2934,1737,385,740,1042,1098,1176,1.0,1.0,1.0,0.0,0.0
taubench_recon_00082,1,,True,True,True,True,True,610,1220,2026,610,1892,478,865,1292,478,1362,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,2,,True,False,True,True,False,610,1220,1957,610,1803,430,1022,1294,430,1065,0.0,1.0,0.0,0.0,1.0
taubench_recon_00083,0,a0,False,False,False,True,True,601,1202,1970,3128,1816,461,836,781,1070,1193,1.0,1.0,1.0,0.0,0.0
taubench_recon_00083,1,,True,True,True,True,False,601,1202,1798,601,1644,331,582,900,331,993,0.0,0.0,0.0,0.0,1.0
taubench_recon_00083,2,,True,True,True,True,True,601,1202,1820,601,1570,299,506,679,299,664,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,,True,False,True,True,True,601,1202,2002,601,1868,472,899,1286,472,1399,0.0,1.0,0.0,0.0,0.0
taubench_recon_00084,1,a8,False,False,False,True,False,610,1240,2102,3403,1948,533,948,1423,1439,1344,1.0,1.0,1.0,0.0,1.0
taubench_recon_00084,2,a1,False,True,False,True,True,646,1292,1824,2740,1670,323,661,516,840,837,1.0,0.0,1.0,0.0,0.0
taubench_recon_00085,0,,True,True,True,True,True,601,1202,1683,601,1529,258,512,555,258,780,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,,True,True,True,True,True,601,1202,1811,601,1657,344,640,834,344,1111,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,,True,True,True,True,True,601,1202,1701,601,1547,276,588,673,276,896,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,,True,True,True,True,False,610,1220,1841,610,1667,336,554,905,336,980,0.0,0.0,0.0,0.0,1.0
