,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,a4,False,False,False,False,True,639,1278,1975,6409,1823,350,827,830,1742,916,1.0,1.0,1.0,1.0,0.0
taubench_recon_00080,1,,True,True,True,True,True,638,1276,1821,638,1669,254,427,640,254,855,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,,True,True,True,True,True,629,1258,1831,629,1680,255,441,649,255,787,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,a6,False,True,True,True,True,629,1258,1978,3062,1826,345,769,971,750,699,1.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,,True,True,True,True,False,629,1258,2123,629,1971,511,839,1130,511,1349,0.0,0.0,0.0,0.0,1.0
taubench_recon_00081,2,a3,False,False,False,False,False,636,1272,1896,5955,1744,305,602,690,1640,878,1.0,1.0,1.0,1.0,1.0
taubench_recon_00082,0,,True,True,True,True,False,638,1276,1583,638,1431,142,456,345,142,502,0.0,0.0,0.0,0.0,1.0
taubench_recon_00082,1,a4,False,False,True,True,True,638,1276,1870,2839,1718,345,615,820,948,900,1.0,1.0,0.0,0.0,0.0
taubench_recon_00082,2,,True,True,True,True,True,637,1274,2045,637,1893,396,778,629,396,1130,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,,True,True,True,True,False,631,1262,1982,631,1830,345,616,904,345,1052,0.0,0.0,0.0,0.0,1.0
taubench_recon_00083,1,a5,False,False,False,True,True,630,1260,1815,2757,1663,264,679,843,780,790,1.0,1.0,1.0,0.0,0.0
taubench_recon_00083,2,,True,True,True,True,True,629,1258,1712,629,1560,247,632,548,247,656,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,,True,False,True,True,True,628,1256,1977,628,1825,346,708,977,346,959,0.0,1.0,0.0,0.0,0.0
taubench_recon_00084,1,,True,False,True,True,True,638,1276,1883,638,1732,359,910,954,359,572,0.0,1.0,0.0,0.0,0.0
taubench_recon_00084,2,,True,True,True,True,True,638,1276,1908,638,1756,285,456,733,285,863,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,0,,True,True,True,True,False,630,1260,1714,630,1562,246,544,605,246,542,0.0,0.0,0.0,0.0,1.0
taubench_recon_00085,1,,True,True,True,True,True,630,1259,1993,630,1841,358,574,1073,358,1031,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,,True,False,True,True,False,630,1260,1730,630,1578,208,539,515,208,812,0.0,1.0,0.0,0.0,1.0
taubench_recon_00086,0,,True,True,True,True,True,638,1276,1922,638,1770,376,677,986,376,1129,0.0,0.0,0.0,0.0,0.0
