,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,,True,True,True,True,False,621,1242,1776,621,1622,244,485,673,244,745,0.0,0.0,0.0,0.0,1.0
taubench_recon_00080,1,a2,False,False,False,True,True,621,1242,1627,2368,1473,162,382,466,490,479,1.0,1.0,1.0,0.0,0.0
taubench_recon_00080,2,,True,True,True,True,True,612,1224,1849,612,1695,356,660,958,356,1034,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,,True,True,True,True,True,612,1224,1973,612,1819,438,585,1023,438,992,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,a5,False,False,True,True,True,612,1224,1844,2810,1690,303,703,924,890,872,1.0,1.0,0.0,0.0,0.0
taubench_recon_00081,2,a3,False,False,True,True,True,619,1238,1608,4618,1454,150,323,564,1002,558,1.0,1.0,0.0,0.0,0.0
taubench_recon_00082,0,,True,True,True,True,False,621,1242,2138,621,1984,585,1006,1524,585,1552,0.0,0.0,0.0,0.0,1.0
taubench_recon_00082,1,a3,False,False,False,True,True,621,1242,1634,2368,1480,165,358,558,483,506,1.0,1.0,1.0,0.0,0.0
taubench_recon_00082,2,,True,True,True,True,True,621,1242,1665,621,1511,189,356,560,189,633,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,,True,False,True,True,True,612,1224,1663,612,1509,233,557,616,233,572,0.0,1.0,0.0,0.0,0.0
taubench_recon_00083,1,,True,True,True,True,True,612,1224,1616,612,1462,167,337,468,167,538,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,,True,True,True,True,True,612,1224,1612,612,1458,154,380,562,154,477,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,,True,True,True,True,True,612,1224,1849,612,1695,307,478,861,307,839,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,,True,True,True,True,True,621,1242,1948,621,1794,389,662,1014,389,930,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,,True,True,True,True,False,621,1242,1745,621,1591,246,419,744,246,699,0.0,0.0,0.0,0.0,1.0
taubench_recon_00085,0,,True,True,True,True,False,612,1224,1810,612,1656,338,654,623,338,761,0.0,0.0,0.0,0.0,1.0
taubench_recon_00085,1,,True,True,True,True,True,612,1224,1665,612,1511,183,391,450,183,646,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,,True,False,True,True,False,612,1224,1624,612,1470,166,442,736,166,532,0.0,1.0,0.0,0.0,1.0
taubench_recon_00086,0,,True,True,True,True,True,621,1242,1842,621,1688,282,556,831,282,842,0.0,0.0,0.0,0.0,0.0
