task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"{""breakfast"": ""Brunch & Cake (Eixample) - Upscale, wheelchair accessible with elevator/ramps. Pescatarian options like salmon and avocado toast.""}",1146,1303,0,8675.577417001477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 663}"
travelplanner_recon_00081,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Brunch & Cake (wheelchair accessible, omnivore-friendly) | morning_activity: Sagrada Família (wheelchair accessible) | lunch: La Dama (French cuisine, wheelchair accessible) | afternoon_activity: Park Güell (wheelchair accessible routes) | dinner: Caelis (French haute cuisine, wheelchair accessible) | hotel: Hotel Arts Barcelona (luxury, wheelchair accessible)",1106,1033,0,16379.408791995957,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 528}"
travelplanner_recon_00082,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Le Pain Quotidien (vegetarian options, wheelchair accessible, upscale)
Morning_activity: Louvre Museum (wheelchair accessible, high-budget cultural experience)
Lunch: Le Comptoir Général (vegetarian-friendly, accessible, trendy)
Afternoon_activity: Seine River Cruise (wheelchair accessible, scenic)
Dinner: Sagar Ratna (Indian cuisine, vegetarian, accessible, fine dining)
Hotel: Hôtel Le Bristol (luxury, wheelchair accessible, central location)",1166,1294,0,8123.8961670023855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 666}"
travelplanner_recon_00083,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Granja Petitbo (wheelchair accessible, budget-friendly, omnivore options). Morning Activity: Park Güell (accessible paths, low cost). Lunch: Koku Kitchen (Japanese, wheelchair accessible, budget). Afternoon Activity: Gothic Quarter (flat streets, free to explore). Dinner: Ramen-ya Hokkaido (Japanese, accessible, affordable). Hotel: Hotel Grums (accessible, budget-friendly).",1170,1335,0,22320.38333300443,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 601}"
travelplanner_recon_00084,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: The Bombay Canteen (pescatarian options, medium budget), morning_activity: Visit Gateway of India (no mobility constraints), lunch: [incomplete], afternoon_activity: [incomplete], dinner: [incomplete], hotel: [incomplete]",1086,1121,0,11615.39254100353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 567}"
travelplanner_recon_00085,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Café Pinson (vegetarian café), morning_activity: Eiffel Tower and gardens, lunch: Kunitoraya (Japanese restaurant, vegetarian options), afternoon_activity: Louvre Museum, dinner: Aki Restaurant (Japanese, vegetarian options), hotel: Hôtel Eiffel Seine (3-star)",1142,1701,0,506139.8352499964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 575}"
travelplanner_recon_00086,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,breakfast: Vegan pastries and coffee at Aoyama Farmers Market (wheelchair accessible) | morning_activity: Visit Tokyo National Museum (wheelchair accessible) | lunch: [To be completed] | afternoon_activity: [To be completed] | dinner: [To be completed] | hotel: [To be completed],1214,1173,0,13398.803040996427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 580}"
travelplanner_recon_00087,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: High-end vegetarian breakfast at Balthazar (soho), morning_activity: Visit The Metropolitan Museum of Art, lunch: Upscale Italian vegetarian meal at L'Artusi (West Village), afternoon_activity: Stroll through Central Park, dinner: Fine dining vegetarian Italian at Del Posto (Chelsea), hotel: Luxury stay at The Plaza Hotel.",1110,1202,0,10276.066834005178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 580}"
travelplanner_recon_00088,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Truth Coffee Roasting - a medium-budget café in Cape Town with omnivore options. Morning Activity: Table Mountain Aerial Cableway - scenic ride with no mobility constraints. Lunch: Willoughby & Co. - Japanese restaurant in V&A Waterfront for sushi and other dishes. Afternoon Activity: Kirstenbosch National Botanical Garden - accessible and medium-cost attraction. Dinner: Takumi Restaurant - Japanese cuisine spot in the city center. Hotel: The Grey Hotel - a medium-budget, centrally located hotel.",1052,1198,0,10798.683458997402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 499, 'prime_tokens_output': 554}"
travelplanner_recon_00089,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,"breakfast: Ain Soph. Ripple (Shinjuku) - vegan options, wheelchair accessible, budget-friendly. morning_activity: Ueno Park - free entry, wheelchair accessible paths. lunch: Vege Herb Saga (Shinjuku) - vegan Indian cuisine, accessible, affordable. afternoon_activity: Tokyo National Museum (Ueno) - low entry fee, wheelchair accessible. dinner: Vege Herb Saga (Shinjuku) - vegan Indian cuisine, accessible, affordable. hotel: Ibis Budget Tokyo Shinjuku - low-cost, elevator access, wheelchair-friendly.",1276,1351,0,16114.854667001055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 612}"
