,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,False,False,True,1146.0,4198.0,10945.0,1303.0,1619.0,2068.0,1.0,1.0,0.0
travelplanner_recon_00080,1,True,False,True,1154.0,3605.0,4231.0,1378.0,1509.0,1210.0,0.0,1.0,0.0
travelplanner_recon_00080,2,True,True,True,1108.0,3367.0,4069.0,1081.0,1148.0,1008.0,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1106.0,3595.0,10536.0,1033.0,1530.0,2017.0,0.0,0.0,0.0
travelplanner_recon_00081,1,False,False,True,1144.0,3696.0,4191.0,1151.0,1623.0,1332.0,1.0,1.0,0.0
travelplanner_recon_00081,2,True,True,True,1212.0,3906.0,11592.0,2023.0,1735.0,2048.0,0.0,0.0,0.0
travelplanner_recon_00082,0,True,True,True,1166.0,3616.0,4260.0,1294.0,1377.0,1188.0,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1110.0,3565.0,4048.0,1560.0,1406.0,1079.0,0.0,0.0,0.0
travelplanner_recon_00082,2,False,False,True,1108.0,3562.0,4037.0,1876.0,1499.0,1131.0,1.0,1.0,0.0
travelplanner_recon_00083,0,True,,True,1170.0,,11269.0,1335.0,,1937.0,0.0,,0.0
travelplanner_recon_00083,1,False,False,True,1144.0,3872.0,4234.0,2131.0,1986.0,1400.0,1.0,1.0,0.0
travelplanner_recon_00083,2,True,True,,1214.0,4493.0,,1197.0,1564.0,,0.0,0.0,
travelplanner_recon_00084,0,True,,True,1086.0,,3957.0,1121.0,,1031.0,0.0,,0.0
travelplanner_recon_00084,1,True,True,True,1050.0,3303.0,9976.0,965.0,1253.0,1764.0,0.0,0.0,0.0
travelplanner_recon_00084,2,False,True,True,1106.0,3891.0,4030.0,1283.0,1363.0,1112.0,1.0,0.0,0.0
travelplanner_recon_00085,0,True,True,True,1142.0,3999.0,4034.0,1701.0,1553.0,1078.0,0.0,0.0,0.0
travelplanner_recon_00085,1,False,False,True,1224.0,3639.0,4495.0,1139.0,1211.0,1014.0,1.0,1.0,0.0
travelplanner_recon_00085,2,True,True,,1110.0,3374.0,,1084.0,1181.0,,0.0,0.0,
travelplanner_recon_00086,0,True,True,True,1214.0,4510.0,4447.0,1173.0,1615.0,1083.0,0.0,0.0,0.0
travelplanner_recon_00086,1,False,False,True,1232.0,3816.0,4555.0,1048.0,1295.0,1067.0,1.0,1.0,0.0
travelplanner_recon_00086,2,True,False,True,1214.0,4315.0,4440.0,1100.0,1529.0,1018.0,0.0,1.0,0.0
travelplanner_recon_00087,0,True,True,,1110.0,3378.0,,1202.0,1273.0,,0.0,0.0,
