task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"breakfast: Hotel Arts Barcelona (accessible, pescatarian options like smoked salmon and seafood omelets) | morning_activity: Parc de la Ciutadella (wheelchair-accessible with flat, paved paths) | lunch: Restaurant Siam (Thai cuisine, pescatarian dishes like seafood curry, accessible) | afternoon_activity: Museu Picasso (wheelchair-accessible, elevators and ramps available) | dinner: Restaurante Salamanca (accessible, pescatarian paella and seafood options) | hotel: W Barcelona (high-budget, wheelchair-accessible, near beach)",1146,1602,0,27219.565874998807,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 782}"
travelplanner_recon_00081,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Café de l'Opera (wheelchair accessible, offers omnivore options) | morning_activity: Park Güell (accessible routes available) | lunch: La Dama (French cuisine, wheelchair accessible) | afternoon_activity: Gothic Quarter (flat, accessible streets for exploration) | dinner: Lasarte (Michelin-starred French restaurant, high-budget, accessible) | hotel: Hotel Arts Barcelona (luxury, wheelchair accessible)",1106,1401,0,21709.075999999186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 629}"
travelplanner_recon_00082,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Breakfast at Le Pain Quotidien (vegetarian options, accessible) | morning_activity: Visit Musée d'Orsay (wheelchair accessible, elevator available) | lunch: Lunch at Sangeetha Vegetarian Restaurant (Indian, vegetarian, accessible) | afternoon_activity: Explore Luxembourg Gardens (smooth paths, wheelchair-friendly) | dinner: Dinner at Krishna Bhavan (Indian, vegetarian, high-end, accessible) | hotel: Stay at Shangri-La Hotel Paris (luxury, wheelchair accessible, elevator)",1166,984,0,7189.503749999858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 626}"
travelplanner_recon_00083,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"Breakfast: Granja M. Viader (wheelchair-accessible, low-budget café with omnivore options). Morning activity: Parc de la Ciutadella (free, flat, wheelchair-friendly park). Lunch: Koku Kitchen Ramen Bar (accessible, affordable Japanese cuisine). Afternoon activity: Barcelona Beach (flat, free, wheelchair-accessible via ramps). Dinner: Sushi Shop (budget-friendly, accessible Japanese takeaway with omnivore options). Hotel: Hotel Grums (affordable, wheelchair-accessible with roll-in shower).",1170,1360,0,8953.632083997945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 600}"
travelplanner_recon_00084,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"Breakfast: Theobroma (Bandra West) - offers pescatarian options like smoked salmon bagels. Morning_activity: Gateway of India - iconic monument with no mobility issues. Lunch: Celini (Grand Hyatt) - Italian restaurant with pescatarian pasta dishes, medium budget. Afternoon_activity: Colaba Causeway - shopping and sightseeing. Dinner: Pizza by the Bay - Italian restaurant with pescatarian pizzas, medium budget. Hotel: The Gordon House Hotel (Colaba) - medium-budget accommodation.",1086,1208,0,19901.80216600129,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 461}"
travelplanner_recon_00085,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"breakfast: Croissant at a local Parisian bakery (vegetarian)
morning_activity: Visit the Louvre Museum
lunch: Akira Paris (vegetarian Japanese set menu)
afternoon_activity: Stroll along the Seine River
dinner: Restaurant Kunitoraya (vegetarian ramen/tofu dishes)
hotel: Hotel Eiffel Trocadero (medium budget, central location)",1106,1222,0,10283.916874999704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 586}"
travelplanner_recon_00086,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,True,,,,"breakfast: Il Bacaro (vegan Italian, wheelchair-accessible, high-end) | morning_activity: Tokyo National Museum (fully accessible, elevators) | lunch: Ristorante ASO (vegan Italian, accessible) | afternoon_activity: Shinjuku Gyoen Garden (paved paths, wheelchair-friendly) | dinner: Trattoria Da Isa (vegan Italian, luxurious, accessible) | hotel: The Peninsula Tokyo (luxury, excellent wheelchair accessibility)",1214,1204,0,23116.709542002354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 474}"
travelplanner_recon_00087,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,Breakfast: Lilia Cafe (vegetarian Italian options like ricotta toast). Morning Activity: Private tour of The Metropolitan Museum of Art. Lunch: I Sodi (high-end Italian restaurant with vegetarian dishes). Afternoon Activity: Luxury shopping on Fifth Avenue. Dinner: Del Posto (premium Italian dining with vegetarian tasting menu). Hotel: The Plaza Hotel (luxury accommodation).,1110,1274,0,20446.00037499913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 603}"
travelplanner_recon_00088,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Incomplete: Reached MAX_STEPS=4 before completing all itinerary slots. Further steps needed for morning_activity, lunch, afternoon_activity, dinner, and hotel.",1052,1205,0,6889.194916999259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 499, 'prime_tokens_output': 591}"
travelplanner_recon_00089,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"breakfast: Vegan Cafe Great (Shibuya) - wheelchair accessible, budget-friendly vegan breakfast options
morning_activity: Shinjuku Gyoen National Garden - wheelchair accessible, low entrance fee, peaceful stroll
lunch: Vege Herb Saga (Shinjuku) - vegan Indian restaurant, wheelchair accessible, budget-friendly
afternoon_activity: Tokyo National Museum (Ueno) - wheelchair accessible, reasonable entry fee, cultural experience
dinner: Nataraj Shinjuku - Indian restaurant with vegan options (confirm vegan menu), wheelchair accessible, budget-friendly
hotel: Hotel Sunroute Plaza Shinjuku - budget hotel, wheelchair accessible rooms available (request in advance)",1276,1340,0,25434.33108300087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 550}"
