,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,False,True,True,1146.0,3639.0,10869.0,1602.0,1629.0,2148.0,1.0,0.0,0.0
travelplanner_recon_00080,1,False,False,False,1154.0,3560.0,11081.0,2167.0,1617.0,2276.0,1.0,1.0,1.0
travelplanner_recon_00080,2,True,True,True,1108.0,3609.0,4047.0,1288.0,1644.0,1129.0,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1106.0,3477.0,17571.0,1401.0,1397.0,3149.0,0.0,0.0,0.0
travelplanner_recon_00081,1,False,True,True,1144.0,3638.0,4153.0,1663.0,1773.0,1463.0,1.0,0.0,0.0
travelplanner_recon_00081,2,True,True,True,1212.0,3780.0,4455.0,1628.0,1204.0,931.0,0.0,0.0,0.0
travelplanner_recon_00082,0,True,,True,1166.0,,4247.0,984.0,,1111.0,0.0,,0.0
travelplanner_recon_00082,1,True,False,True,1110.0,3455.0,4044.0,1612.0,1397.0,1083.0,0.0,1.0,0.0
travelplanner_recon_00082,2,False,False,True,1108.0,3704.0,4029.0,1801.0,1632.0,1113.0,1.0,1.0,0.0
travelplanner_recon_00083,0,False,,False,1170.0,,11293.0,1360.0,,2181.0,1.0,,1.0
travelplanner_recon_00083,1,False,True,True,1144.0,3727.0,4153.0,1595.0,1832.0,1220.0,1.0,0.0,0.0
travelplanner_recon_00083,2,True,True,True,1214.0,3764.0,4436.0,1197.0,1299.0,1053.0,0.0,0.0,0.0
travelplanner_recon_00084,0,False,,False,1086.0,,3982.0,1208.0,,961.0,1.0,,1.0
travelplanner_recon_00084,1,True,True,True,1050.0,3301.0,3792.0,1436.0,1364.0,1127.0,0.0,0.0,0.0
travelplanner_recon_00084,2,True,False,True,1106.0,3324.0,4036.0,1080.0,1158.0,959.0,0.0,1.0,0.0
travelplanner_recon_00085,0,False,True,True,1106.0,3383.0,4017.0,1222.0,1358.0,1057.0,1.0,0.0,0.0
travelplanner_recon_00085,1,True,False,False,1224.0,4520.0,4507.0,1232.0,1548.0,1047.0,0.0,1.0,1.0
travelplanner_recon_00085,2,False,True,,1110.0,3298.0,,1184.0,1146.0,,1.0,0.0,
travelplanner_recon_00086,0,False,False,True,1214.0,3877.0,11560.0,1204.0,1323.0,1869.0,1.0,1.0,0.0
travelplanner_recon_00086,1,True,True,True,1232.0,3863.0,4519.0,1289.0,1535.0,1177.0,0.0,0.0,0.0
travelplanner_recon_00086,2,True,False,True,1214.0,4385.0,4434.0,1109.0,1463.0,1008.0,0.0,1.0,0.0
travelplanner_recon_00087,0,True,True,,1110.0,3330.0,,1274.0,1256.0,,0.0,0.0,
