,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,True,True,True,1247,8022,4515,1714,2839,1853,0.0,0.0,0.0
travelplanner_recon_00080,1,True,True,True,1251,4128,4546,3065,2136,1857,0.0,0.0,0.0
travelplanner_recon_00080,2,True,True,True,1201,4291,4293,1720,2266,1801,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1207,4232,4373,1912,2454,2099,0.0,0.0,0.0
travelplanner_recon_00081,1,True,True,True,1247,3774,4543,2080,2350,2186,0.0,0.0,0.0
travelplanner_recon_00081,2,True,True,True,1321,5003,4811,2691,2146,1460,0.0,0.0,0.0
travelplanner_recon_00082,0,True,True,True,1271,4723,4639,1715,2556,1846,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1205,4180,4362,3073,2514,2144,0.0,0.0,0.0
travelplanner_recon_00082,2,True,True,True,1207,3687,4368,2087,2521,2178,0.0,0.0,0.0
travelplanner_recon_00083,0,True,True,True,1279,6813,4625,1525,2549,1623,0.0,0.0,0.0
travelplanner_recon_00083,1,True,True,True,1247,3896,4515,1328,1819,1388,0.0,0.0,0.0
travelplanner_recon_00083,2,True,True,True,1321,4883,4797,2095,2916,2178,0.0,0.0,0.0
travelplanner_recon_00084,0,True,True,True,1177,4304,4224,1851,2385,2029,0.0,0.0,0.0
travelplanner_recon_00084,1,True,True,True,1141,3551,4158,2503,2520,1979,0.0,0.0,0.0
travelplanner_recon_00084,2,True,True,True,1201,4213,4360,1848,2363,1978,0.0,0.0,0.0
travelplanner_recon_00085,0,True,True,True,1201,3636,4315,1842,1597,1379,0.0,0.0,0.0
travelplanner_recon_00085,1,True,True,True,1329,4457,4812,2098,2281,2077,0.0,0.0,0.0
travelplanner_recon_00085,2,True,True,True,1205,3696,4320,1512,1765,1586,0.0,0.0,0.0
travelplanner_recon_00086,0,True,True,True,1321,4174,4816,1887,2688,2055,0.0,0.0,0.0
travelplanner_recon_00086,1,True,True,True,1345,8335,4888,1941,2983,2029,0.0,0.0,0.0
travelplanner_recon_00086,2,True,True,True,1321,4029,4794,1209,1707,1297,0.0,0.0,0.0
travelplanner_recon_00087,0,True,True,True,1205,4713,4335,1674,2160,1751,0.0,0.0,0.0
travelplanner_recon_00087,1,True,True,True,1343,4096,4903,2108,2544,2254,0.0,0.0,0.0
travelplanner_recon_00087,2,True,True,True,1209,3756,4342,1674,2163,1806,0.0,0.0,0.0
travelplanner_recon_00088,0,True,True,True,1141,3804,4086,1976,2338,2080,0.0,0.0,0.0
travelplanner_recon_00088,1,True,True,True,1247,4653,4513,1267,2127,1368,0.0,0.0,0.0
