,,success,tokens_input,tokens_output,violation_rate
method,,react,react,react,react
task_id,seed,,,,
travelplanner_recon_00080,0,False,1238,2445,1.0
travelplanner_recon_00080,1,True,1246,2525,0.0
travelplanner_recon_00080,2,True,1200,2915,0.0
travelplanner_recon_00081,0,True,1270,2536,0.0
travelplanner_recon_00081,1,True,1273,3754,0.0
travelplanner_recon_00081,2,False,1341,9325,1.0
travelplanner_recon_00082,0,True,1295,3740,0.0
travelplanner_recon_00082,1,True,1204,8918,0.0
travelplanner_recon_00082,2,True,1200,2278,0.0
travelplanner_recon_00083,0,True,1260,2999,0.0
travelplanner_recon_00083,1,True,1240,3156,0.0
travelplanner_recon_00083,2,True,1339,3338,0.0
travelplanner_recon_00084,0,True,1215,3871,0.0
travelplanner_recon_00084,1,True,1144,2271,0.0
travelplanner_recon_00084,2,True,1270,3165,0.0
travelplanner_recon_00085,0,True,1200,3098,0.0
travelplanner_recon_00085,1,False,1345,3321,1.0
travelplanner_recon_00085,2,True,1204,2177,0.0
travelplanner_recon_00086,0,True,1376,7152,0.0
travelplanner_recon_00086,1,True,1320,3091,0.0
travelplanner_recon_00086,2,True,1306,8029,0.0
travelplanner_recon_00087,0,True,1204,3289,0.0
travelplanner_recon_00087,1,True,1320,5425,0.0
travelplanner_recon_00087,2,True,1200,2677,0.0
travelplanner_recon_00088,0,True,1144,3568,0.0
travelplanner_recon_00088,1,True,1240,2974,0.0
travelplanner_recon_00088,2,True,1219,2866,0.0
travelplanner_recon_00089,0,True,1366,2439,0.0
travelplanner_recon_00089,2,True,1260,6694,0.0
travelplanner_recon_00090,0,True,1198,7928,0.0
travelplanner_recon_00090,1,True,1140,2623,0.0
travelplanner_recon_00090,2,False,1304,3131,1.0
travelplanner_recon_00091,0,True,1244,9638,0.0
travelplanner_recon_00091,1,True,1285,3860,0.0
travelplanner_recon_00091,2,True,1140,4266,0.0
travelplanner_recon_00092,0,True,1235,3701,0.0
travelplanner_recon_00092,1,True,1202,2554,0.0
travelplanner_recon_00092,2,True,1210,2611,0.0
travelplanner_recon_00093,0,True,1264,3474,0.0
travelplanner_recon_00093,2,True,1330,3717,0.0
travelplanner_recon_00094,0,True,1200,2380,0.0
travelplanner_recon_00094,1,False,1275,3166,1.0
travelplanner_recon_00094,2,False,1273,2392,1.0
travelplanner_recon_00095,0,True,1355,4275,0.0
travelplanner_recon_00095,1,True,1200,2232,0.0
travelplanner_recon_00095,2,True,1345,9121,0.0
travelplanner_recon_00096,0,True,1275,3618,0.0
travelplanner_recon_00096,1,True,1246,2465,0.0
travelplanner_recon_00096,2,True,1370,8518,0.0
travelplanner_recon_00097,0,True,1295,5378,0.0
travelplanner_recon_00097,1,True,1310,3436,0.0
travelplanner_recon_00097,2,True,1260,2064,0.0
travelplanner_recon_00098,0,True,1180,3505,0.0
travelplanner_recon_00098,1,True,1260,9327,0.0
travelplanner_recon_00098,2,True,1293,2858,0.0
travelplanner_recon_00099,0,True,1260,9220,0.0
travelplanner_recon_00099,1,True,1370,5675,0.0
travelplanner_recon_00099,2,True,1279,2626,0.0
