task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,True,,,,"breakfast: Hotel Arts Barcelona's wheelchair-accessible restaurant, which serves pescatarian options. morning_activity: Visit the wheelchair-accessible Park Güell. lunch: Thai restaurant, Mosquito, which has wheelchair accessibility. afternoon_activity: Take a stroll along La Rambla, which has wheelchair-accessible paths. dinner: Can Culleretes, a historic restaurant with wheelchair accessibility and pescatarian options. hotel: Hotel Arts Barcelona, a high-budget hotel with wheelchair accessibility",1159,1315,0,21525.80770899658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 690}"
travelplanner_recon_00081,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: French bakery in the Gothic Quarter. morning_activity: La Sagrada Familia. lunch: Le Petit Chou restaurant. afternoon_activity: Stroll along La Rambla. dinner: Michelin-starred French restaurant, Le Bernardin. hotel: Hotel Arts Barcelona",1123,1384,0,16268.739459002973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 668}"
travelplanner_recon_00082,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Café de Flore (vegetarian options, wheelchair accessible). morning_activity: The Louvre Museum (wheelchair accessible). lunch: Le Grenier de Notre-Dame (vegetarian options, nearby the Louvre). afternoon_activity: Seine River Cruise (wheelchair accessible). dinner: Le Grand Vefour (Indian cuisine, wheelchair accessible). hotel: Hotel Plaza Athenee (luxurious, wheelchair-accessible rooms)",1175,1083,0,10086.714624994784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 442}"
travelplanner_recon_00083,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Pasteleria Escriba. morning_activity: Barcelona Beach. lunch: Koku Kitchen. afternoon_activity: Museu Picasso. dinner: Sushi Bar Can Culleretes. hotel: Hotel Ibis Barcelona Santa Catalina,1183,1001,0,10893.452791002346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 480}"
travelplanner_recon_00084,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: The Sassy Spoon's seafood omelette. morning_activity: Visit the Gateway of India. lunch: Bastian's seafood pasta. afternoon_activity: Take a stroll along Marine Drive. dinner: Olive Bar & Kitchen's seafood risotto. hotel: The Taj Mahal Palace Hotel,1099,1303,0,12033.554083005583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 523, 'prime_tokens_output': 651}"
travelplanner_recon_00085,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Café de Flore (vegetarian options available). morning_activity: Visit the Louvre Museum. lunch: Le Grenier de Notre-Dame (vegetarian restaurant). afternoon_activity: Take a Seine River cruise. dinner: Le Petit Châtelet (Japanese restaurant with vegetarian options). hotel: Hotel Le Walt (medium-budget, central location)",1115,1162,0,27140.42049999989,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 531, 'prime_tokens_output': 512}"
travelplanner_recon_00086,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Wheelchair-accessible vegan Italian restaurant in Tokyo. morning_activity: Visit the Tokyo National Museum, which is wheelchair-accessible. lunch: Vegan Italian restaurant in Tokyo that is wheelchair-accessible. afternoon_activity: Take a stroll in the Imperial Palace East Garden, which is wheelchair-accessible. dinner: Wheelchair-accessible vegan Italian restaurant in Tokyo. hotel: Luxurious wheelchair-accessible hotel in Tokyo",1225,1663,0,18498.114959002123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 1024}"
travelplanner_recon_00087,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Balthazar SoHo - vegetarian Italian options. morning_activity: Visit the Metropolitan Museum of Art. lunch: Carbone - upscale Italian restaurant with vegetarian options. afternoon_activity: Take a stroll through Central Park. dinner: L'Artusi - high-end Italian restaurant with vegetarian options. hotel: The Plaza Hotel - luxurious accommodations,1119,1782,0,20604.886333996546,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 533, 'prime_tokens_output': 1169}"
travelplanner_recon_00088,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: The Shortmarket Club. morning_activity: Table Mountain Cableway. lunch: The Test Kitchen. afternoon_activity: Cape Town Stadium. dinner: Kyoto Garden Sushi. hotel: The President Hotel,1067,1150,0,13944.732333002321,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 565}"
travelplanner_recon_00089,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Vegan cafe at the Tokyo National Museum. morning_activity: Visit the Tokyo National Museum. lunch: Nataraj Indian restaurant. afternoon_activity: Explore the nearby Imperial Palace East Garden. dinner: Vegan restaurant at the Shibuya Stream complex. hotel: Remm Akihabara Hotel, which is wheelchair accessible and has a low-budget option",1285,1852,0,8848.971250001341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 1295}"
