,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,True,False,True,1159,4150,18117,1315,1580,3151,0.0,1.0,0.0
travelplanner_recon_00080,1,True,True,True,1165,3312,26597,1396,1343,4213,0.0,0.0,0.0
travelplanner_recon_00080,2,True,True,True,1117,3683,17522,1266,1243,2827,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1123,3572,17766,1384,1584,3020,0.0,0.0,0.0
travelplanner_recon_00081,1,True,True,True,1159,3909,18430,1791,1945,3754,0.0,0.0,0.0
travelplanner_recon_00081,2,True,True,True,1225,4317,19405,1587,1872,3174,0.0,0.0,0.0
travelplanner_recon_00082,0,True,True,True,1175,3612,10987,1083,1212,1741,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1121,3869,17803,1889,2047,3527,0.0,0.0,0.0
travelplanner_recon_00082,2,True,True,True,1123,4026,17893,1071,1374,3006,0.0,0.0,0.0
travelplanner_recon_00083,0,True,True,True,1183,3555,18669,1001,1151,3108,0.0,0.0,0.0
travelplanner_recon_00083,1,True,True,True,1159,4005,11036,1247,1460,2028,0.0,0.0,0.0
travelplanner_recon_00083,2,True,True,True,1223,4279,19016,1412,1594,2924,0.0,0.0,0.0
travelplanner_recon_00084,0,True,True,True,1099,3341,17316,1303,1425,3116,0.0,0.0,0.0
travelplanner_recon_00084,1,True,True,True,1067,3182,17355,1461,1642,3571,0.0,0.0,0.0
travelplanner_recon_00084,2,True,True,True,1115,3677,26404,2026,2103,4953,0.0,0.0,0.0
travelplanner_recon_00085,0,True,True,True,1115,3707,24725,1162,1212,3639,0.0,0.0,0.0
travelplanner_recon_00085,1,True,True,True,1233,4127,19406,1665,1759,3436,0.0,0.0,0.0
travelplanner_recon_00085,2,True,True,True,1119,3707,17651,1538,1575,3118,0.0,0.0,0.0
travelplanner_recon_00086,0,True,True,True,1225,3746,19078,1663,1852,3297,0.0,0.0,0.0
travelplanner_recon_00086,1,True,True,True,1241,3447,11865,1016,818,1789,0.0,0.0,0.0
travelplanner_recon_00086,2,True,False,True,1225,4135,18843,1798,1872,3433,0.0,1.0,0.0
travelplanner_recon_00087,0,True,True,True,1119,3185,17805,1782,1756,3563,0.0,0.0,0.0
travelplanner_recon_00087,1,True,True,True,1237,4310,19562,1780,1918,3482,0.0,0.0,0.0
travelplanner_recon_00087,2,True,True,True,1121,3831,17925,1462,1712,3574,0.0,0.0,0.0
travelplanner_recon_00088,0,True,True,True,1067,4857,24540,1150,1401,4050,0.0,0.0,0.0
travelplanner_recon_00088,1,True,True,True,1159,4190,11123,1248,1540,2119,0.0,0.0,0.0
