task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Can Culleretes', 'morning_activity': 'La Sagrada Familia', 'lunch': 'El Xampanyet', 'afternoon_activity': 'Park Güell', 'dinner': 'Tickets Bar', 'hotel': 'Mandarin Oriental Barcelona'}",1155,2515,0,18007.445332994394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 1575}"
travelplanner_recon_00081,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': ""Café de l'Òpera"", 'morning_activity': 'Barcelona Aquarium', 'lunch': 'Can Culleretes', 'afternoon_activity': 'Gothic Quarter walking tour', 'dinner': 'Tickets Bar', 'hotel': 'Hotel Arts Barcelona'}",1083,1830,0,19514.355375002197,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 515, 'prime_tokens_output': 819}"
travelplanner_recon_00082,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,breakfast: Croissant at a local bakery. morning_activity: Eiffel Tower (wheelchair-accessible). lunch: Le Grenier de Notre-Dame (vegetarian options). afternoon_activity: Visit the Louvre Museum (wheelchair-accessible). dinner: Le Petit Châtelet (high-end Indian cuisine). hotel: Shangri-La Hotel Paris (high-end),1135,2411,0,20305.910957999004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 1068}"
travelplanner_recon_00083,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"slots: {'breakfast': 'Pasteleria Escribà', 'morning_activity': 'Barceloneta beach', 'lunch': 'Sushi Bar', 'afternoon_activity': 'Scenic views from the wheelchair-accessible promenade', 'dinner': 'Osaka', 'hotel': 'Hostal Nitzan'}",1179,2066,0,1424.1797499998938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 1003}"
travelplanner_recon_00084,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Mumbai:

Breakfast: None
Morning Activity: None
Lunch: Bella Italia
Afternoon Activity: None
Dinner: Bella Italia
Hotel: None",1059,1696,0,17276.7321670035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 503, 'prime_tokens_output': 725}"
travelplanner_recon_00085,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,breakfast: Le Pain Quotidien. morning_activity: Visit the Louvre Museum. lunch: Le Comptoir du Relais. afternoon_activity: Take a Seine River cruise. dinner: L'Atelier de Joël Robuchon. hotel: Hotel Le Walt,1075,1814,0,14991.759083000943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 511, 'prime_tokens_output': 809}"
travelplanner_recon_00086,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Il Pagliaccio (high-end Italian restaurant in Tokyo)', 'morning_activity': 'Take a stroll in the Imperial Palace East Garden', 'lunch': 'Ristorante La Gensola (high-end Italian restaurant in Tokyo)', 'afternoon_activity': 'Take a cooking class at the Italian Cultural Institute in Tokyo', 'dinner': 'Narisawa (high-end Italian restaurant in Tokyo)', 'hotel': 'The Ritz-Carlton, Tokyo (high-end hotel in Tokyo)'}",1185,2172,0,22585.71445900452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 715}"
travelplanner_recon_00087,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': ""Sarabeth's"", 'morning_activity': 'High Line', 'lunch': 'Carbone', 'afternoon_activity': 'Central Park', 'dinner': ""L'Artusi"", 'hotel': 'The Plaza Hotel'}",1079,2001,0,24207.265791999816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 513, 'prime_tokens_output': 970}"
travelplanner_recon_00088,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Cape Town:

Breakfast: None
Morning Activity: Scenic drive along the Atlantic coast
Lunch: Japanese restaurant in the city center
Afternoon Activity: None
Dinner: Japanese restaurant in the city center
Hotel: None",1027,2373,0,17471.473792000324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 487, 'prime_tokens_output': 1301}"
travelplanner_recon_00089,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,breakfast: Cafe F. morning_activity: Tokyo Tower. lunch: Restaurant A. afternoon_activity: Meiji Shrine. dinner: Restaurant D. hotel: Hotel G (wheelchair-accessible and budget-friendly),1245,1970,0,23358.83954200108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 575}"
