,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,True,True,True,1155,4361,4095,2515,2791,1902,0.0,0.0,0.0
travelplanner_recon_00080,1,True,True,True,1125,7883,24121,1924,1951,3677,0.0,0.0,0.0
travelplanner_recon_00080,2,True,True,True,1113,3764,3943,2223,1751,1345,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1083,3865,24380,1830,1763,3901,0.0,0.0,0.0
travelplanner_recon_00081,1,True,True,True,1215,4336,26105,1444,1986,3582,0.0,0.0,0.0
travelplanner_recon_00081,2,True,True,True,1185,4374,25911,2310,2222,4246,0.0,0.0,0.0
travelplanner_recon_00082,0,True,True,True,1135,4104,25005,2411,1967,3863,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1081,3833,3869,2045,1796,1280,0.0,0.0,0.0
travelplanner_recon_00082,2,True,True,True,1083,3951,23390,1993,1968,4073,0.0,0.0,0.0
travelplanner_recon_00083,0,False,True,False,1179,4034,4145,2066,1879,1476,1.0,0.0,1.0
travelplanner_recon_00083,1,False,True,True,1155,4130,24561,1609,1587,3625,1.0,0.0,0.0
travelplanner_recon_00083,2,True,True,True,1183,4147,26155,1948,1747,3817,0.0,0.0,0.0
travelplanner_recon_00084,0,True,True,False,1059,9684,23109,1696,2184,3959,0.0,0.0,1.0
travelplanner_recon_00084,1,True,True,True,1027,3825,3705,2013,1939,1410,0.0,0.0,0.0
travelplanner_recon_00084,2,True,True,True,1075,3842,3893,2052,1774,1362,0.0,0.0,0.0
travelplanner_recon_00085,0,True,True,True,1075,3842,3878,1814,1659,1175,0.0,0.0,0.0
travelplanner_recon_00085,1,True,True,True,1193,4256,26072,1755,1772,3583,0.0,0.0,0.0
travelplanner_recon_00085,2,True,True,True,1115,3891,3869,1271,1812,1318,0.0,0.0,0.0
travelplanner_recon_00086,0,True,True,True,1185,4021,26259,2172,1371,3607,0.0,0.0,0.0
travelplanner_recon_00086,1,True,True,True,1201,4350,27073,1975,1978,3779,0.0,0.0,0.0
travelplanner_recon_00086,2,False,True,True,1185,4481,4290,2908,3011,2218,1.0,0.0,0.0
travelplanner_recon_00087,0,True,True,True,1079,3912,3912,2001,1805,1273,0.0,0.0,0.0
travelplanner_recon_00087,1,True,True,True,1197,4264,26771,1659,1514,3808,0.0,0.0,0.0
travelplanner_recon_00087,2,True,True,True,1081,3739,3858,1536,1181,875,0.0,0.0,0.0
travelplanner_recon_00088,0,True,True,True,1027,3728,23312,2373,2193,4577,0.0,0.0,0.0
travelplanner_recon_00088,1,True,True,True,1119,3861,25732,1765,1766,4029,0.0,0.0,0.0
