task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Can Majó. morning_activity: Picasso Museum. lunch: To be determined based on user's preference for Thai cuisine. afternoon_activity: National Art Museum of Catalonia. dinner: Els Pescadors. hotel: To be determined based on user's budget preference,1160,833,0,6781.55258300103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 364}"
travelplanner_recon_00081,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Le Frenchie. morning_activity: Picasso Museum. lunch: Not specified in the task. afternoon_activity: Barcelona Zoo. dinner: Le Cordon Bleu. hotel: Hotel Arts Barcelona,1128,1298,0,12526.278333003575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 442}"
travelplanner_recon_00082,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Le Grenier de Notre-Dame. morning_activity: Musée d'Orsay. lunch: To be determined based on user's preference for high-budget options. afternoon_activity: Jardin du Luxembourg. dinner: Le Potager du Marais. hotel: To be determined based on user's preference for high-budget options,1186,978,0,7148.930167000799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 531}"
travelplanner_recon_00083,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Here is a one-day itinerary for you in Barcelona:
- Breakfast: Hanare Sushi Bar
- Morning Activity: Visit Park Güell
- Lunch: Moshi Moshi
- Afternoon Activity: Explore the Picasso Museum
- Dinner: Koy Shunka
- Hotel: Hotel Arc La Rambla (wheelchair accessible and affordable)",1192,1413,0,7154.1716669962625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 856}"
travelplanner_recon_00084,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Little Italy. morning_activity: Gateway of India. lunch: Trattoria Il Mulino. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Gaggan. hotel: The Taj Mahal Palace,1100,1324,0,8893.406709001283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 522, 'prime_tokens_output': 558}"
travelplanner_recon_00085,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Hanami. morning_activity: Visit the Louvre Museum. lunch: Yamato. afternoon_activity: Stroll along the Seine River. dinner: Kagura. hotel: Hotel des Arts - Montmartre,1126,1317,0,9435.583082995436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 856}"
travelplanner_recon_00086,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: T's Tantan. morning_activity: The National Museum of Modern Art, Tokyo. lunch: Osteria dell' Acquolina. afternoon_activity: Tokyo Metropolitan Government Building. dinner: T's Tantan. hotel: The Prince Gallery Tokyo Kioicho",1234,1563,0,24715.032125001017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 711}"
travelplanner_recon_00087,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Eataly NYC Downtown. morning_activity: The Metropolitan Museum of Art. lunch: Babbo. afternoon_activity: Central Park. dinner: Del Posto. hotel: The Mark Hotel,1128,1432,0,9322.128958003304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 895}"
travelplanner_recon_00088,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Nobu. morning_activity: Robben Island Museum. lunch: Willoughby & Co.. afternoon_activity: Table Mountain. dinner: Kitima. hotel: The Westin Cape Town,1074,991,0,6951.359958999092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 509, 'prime_tokens_output': 536}"
travelplanner_recon_00089,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: T's Tantan, Morning Activity: Visit the wheelchair-accessible Tokyo National Museum, Lunch: Gandhi Indian Restaurant, Afternoon Activity: Explore the wheelchair-friendly Ueno Park, Dinner: AI-Café, Hotel: Book a low-budget hotel with wheelchair access.",1296,981,0,8857.002875003673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 453}"
travelplanner_recon_00090,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Thai Wok. morning_activity: Gateway of India. lunch: Thai Wok. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Sukh Sagar. hotel: The Taj Mahal Palace,1126,1350,0,9185.251667004195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 844}"
travelplanner_recon_00091,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Le Potager du Marais, Dinner: Le Grenier de Notre-Dame",1172,814,0,6531.79791700677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 504}"
travelplanner_recon_00092,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Little Italy. morning_activity: Gateway of India. lunch: La Piazza. afternoon_activity: Prince of Wales Museum. dinner: Gokul. hotel: The Taj Mahal Palace,1130,1476,0,10795.031374997052,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 865}"
travelplanner_recon_00093,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: Eataly NYC Downtown - Wheelchair accessible, Italian cuisine, low-budget. morning_activity: The Morgan Library & Museum - Wheelchair accessible, low-budget. lunch: Artichoke Basille's Pizza - Wheelchair accessible, Italian cuisine, low-budget. afternoon_activity: Central Park - Wheelchair accessible, free. dinner: Rao's Specialty Store - Wheelchair accessible, Italian cuisine, low-budget. hotel: The New York Marriott East Side - Wheelchair accessible, low-budget",1193,1489,0,12943.713500004378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 860}"
travelplanner_recon_00094,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Gymkhana. morning_activity: Visit Park Güell. lunch: Street food at La Boqueria Market. afternoon_activity: Explore Gothic Quarter. dinner: Rasika. hotel: Hotel Barcelona Universal,1124,995,0,12413.566791001358,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 555}"
travelplanner_recon_00095,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Cafe Terrace Bonheur. morning_activity: The National Museum of Modern Art. lunch: Ichiran Ramen. afternoon_activity: Tokyo Metropolitan Government Building. dinner: T's Tantan. hotel: APA Hotel Asakusa Ekimae,1250,1028,0,9716.085708001629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 520}"
