,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,True,True,True,1160.0,3789.0,24578.0,833.0,1440.0,2953.0,0.0,0.0,0.0
travelplanner_recon_00080,1,True,True,True,1172.0,3461.0,24546.0,1191.0,1324.0,3429.0,0.0,0.0,0.0
travelplanner_recon_00080,2,True,True,,1126.0,3295.0,,1258.0,1404.0,,0.0,0.0,
travelplanner_recon_00081,0,True,True,True,1128.0,6703.0,25063.0,1298.0,1423.0,3480.0,0.0,0.0,0.0
travelplanner_recon_00081,1,True,,True,1160.0,,24829.0,1115.0,,3309.0,0.0,,0.0
travelplanner_recon_00081,2,True,True,,1234.0,3937.0,,864.0,1274.0,,0.0,0.0,
travelplanner_recon_00082,0,True,True,True,1186.0,3495.0,25042.0,978.0,1243.0,3146.0,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1130.0,3860.0,24277.0,1494.0,1529.0,3658.0,0.0,0.0,0.0
travelplanner_recon_00082,2,True,,,1128.0,,,1307.0,,,0.0,,
travelplanner_recon_00083,0,True,True,True,1192.0,3571.0,25050.0,1413.0,1620.0,3045.0,0.0,0.0,0.0
travelplanner_recon_00083,1,True,,True,1160.0,,25005.0,1297.0,,3875.0,0.0,,0.0
travelplanner_recon_00083,2,True,True,,1234.0,3690.0,,1397.0,1616.0,,0.0,0.0,
travelplanner_recon_00084,0,True,True,True,1100.0,3395.0,23012.0,1324.0,1315.0,2965.0,0.0,0.0,0.0
travelplanner_recon_00084,1,True,True,True,1072.0,3300.0,22499.0,1047.0,1372.0,3168.0,0.0,0.0,0.0
travelplanner_recon_00084,2,True,True,,1124.0,3419.0,,671.0,1063.0,,0.0,0.0,
travelplanner_recon_00085,0,True,True,True,1126.0,3530.0,23499.0,1317.0,1731.0,3565.0,0.0,0.0,0.0
travelplanner_recon_00085,1,True,True,True,1242.0,3909.0,26468.0,1014.0,1555.0,3614.0,0.0,0.0,0.0
travelplanner_recon_00085,2,True,True,True,1128.0,3258.0,23314.0,1170.0,1076.0,3202.0,0.0,0.0,0.0
travelplanner_recon_00086,0,True,True,,1234.0,3651.0,,1563.0,1423.0,,0.0,0.0,
travelplanner_recon_00086,1,True,True,,1250.0,4210.0,,1042.0,1684.0,,0.0,0.0,
travelplanner_recon_00086,2,True,True,,1234.0,3840.0,,1110.0,1356.0,,0.0,0.0,
travelplanner_recon_00087,0,True,True,True,1128.0,3296.0,23942.0,1432.0,1593.0,3886.0,0.0,0.0,0.0
travelplanner_recon_00087,1,True,True,,1248.0,3880.0,,1426.0,1678.0,,0.0,0.0,
