,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
travelplanner_recon_00080,0,True,True,True,1164,3875,24415,1066,1108,2746,0.0,0.0,0.0
travelplanner_recon_00080,1,True,True,True,1170,3775,23662,1406,1494,3429,0.0,0.0,0.0
travelplanner_recon_00080,2,True,True,True,1122,3696,22749,1113,1456,2997,0.0,0.0,0.0
travelplanner_recon_00081,0,True,True,True,1128,3810,23256,1603,1593,3201,0.0,0.0,0.0
travelplanner_recon_00081,1,True,True,True,1164,3926,24471,1232,1550,3127,0.0,0.0,0.0
travelplanner_recon_00081,2,True,True,True,1230,4126,25284,1190,1394,3090,0.0,0.0,0.0
travelplanner_recon_00082,0,True,True,True,1145,6524,24151,1047,1504,2722,0.0,0.0,0.0
travelplanner_recon_00082,1,True,True,True,1126,3735,23491,1413,1488,3126,0.0,0.0,0.0
travelplanner_recon_00082,2,True,True,True,1128,3719,23161,1441,1473,3205,0.0,0.0,0.0
travelplanner_recon_00083,0,True,True,True,1223,3969,24326,1221,1230,2840,0.0,0.0,0.0
travelplanner_recon_00083,1,True,True,True,1164,3450,24275,1291,1473,3123,0.0,0.0,0.0
travelplanner_recon_00083,2,True,True,True,1228,4127,25310,1477,1641,3060,0.0,0.0,0.0
travelplanner_recon_00084,0,True,True,True,1104,3812,22928,1084,1264,2964,0.0,0.0,0.0
travelplanner_recon_00084,1,True,True,True,1072,3527,21640,1240,1461,3024,0.0,0.0,0.0
travelplanner_recon_00084,2,True,True,True,1120,3803,22921,1492,1520,3131,0.0,0.0,0.0
travelplanner_recon_00085,0,True,True,True,1120,6249,22497,1101,1554,2764,0.0,0.0,0.0
travelplanner_recon_00085,1,False,True,True,1203,4143,25321,2167,1231,2899,1.0,0.0,0.0
travelplanner_recon_00085,2,True,True,True,1124,3658,22517,1236,1208,2810,0.0,0.0,0.0
travelplanner_recon_00086,0,False,False,True,1195,4718,25333,2004,2055,3668,1.0,1.0,0.0
travelplanner_recon_00086,1,True,True,True,1246,4138,18267,1489,1474,2426,0.0,0.0,0.0
travelplanner_recon_00086,2,True,True,True,1230,4151,25169,1327,1684,3104,0.0,0.0,0.0
travelplanner_recon_00087,0,True,True,True,1124,3198,23168,1383,1448,3205,0.0,0.0,0.0
travelplanner_recon_00087,1,True,True,True,1242,4157,25840,1085,1114,2747,0.0,0.0,0.0
travelplanner_recon_00087,2,True,False,True,1091,3731,16555,1198,1252,2333,0.0,1.0,0.0
travelplanner_recon_00088,0,True,True,True,1072,3453,21802,1335,1223,2996,0.0,0.0,0.0
travelplanner_recon_00088,1,True,True,True,1129,3822,23625,1288,1303,2662,0.0,0.0,0.0
