,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
alfworld_recon_00080,0,a4,False,False,False,True,False,503.0,1006.0,1734.0,2682.0,1582.0,461.0,870.0,1025.0,1148.0,1214.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00080,1,,True,True,True,True,True,503.0,1006.0,1670.0,503.0,1518.0,393.0,717.0,658.0,354.0,1005.0,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00080,2,a3,False,False,False,False,False,495.0,990.0,1712.0,5498.0,1560.0,413.0,820.0,839.0,1750.0,1129.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,0,a5,False,True,False,True,False,506.0,1012.0,1718.0,2662.0,1566.0,397.0,734.0,1160.0,844.0,1166.0,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00081,1,a4,False,False,False,False,False,494.0,988.0,1788.0,5615.0,1636.0,397.0,910.0,1053.0,1715.0,1151.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,2,a1,False,False,False,False,False,498.0,996.0,1685.0,5316.0,1533.0,379.0,778.0,807.0,1647.0,1059.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00082,0,a4,False,False,False,True,False,496.0,992.0,1768.0,2749.0,1616.0,467.0,836.0,1065.0,1167.0,1261.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00082,1,a2,False,False,False,False,False,504.0,1008.0,1715.0,5455.0,1563.0,398.0,796.0,785.0,1700.0,1134.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00082,2,a3,False,False,True,True,True,503.0,1006.0,1587.0,2385.0,1435.0,299.0,620.0,703.0,811.0,893.0,1.0,1.0,0.0,0.0,0.0
alfworld_recon_00083,0,a4,False,False,False,True,False,504.0,1008.0,1740.0,5527.0,1588.0,423.0,797.0,926.0,1733.0,1157.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00083,1,a3,False,True,False,True,False,502.0,1004.0,1660.0,2536.0,1508.0,340.0,745.0,815.0,930.0,952.0,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00083,2,a3,False,False,True,False,False,505.0,1010.0,1708.0,5406.0,1556.0,389.0,781.0,839.0,1692.0,1064.0,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00084,0,a1,False,False,False,False,False,503.0,1006.0,1690.0,5471.0,1538.0,375.0,775.0,599.0,1796.0,1046.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00084,1,a2,False,False,False,True,False,538.0,1040.0,1732.0,2639.0,1580.0,383.0,790.0,753.0,1001.0,1028.0,1.0,1.0,1.0,0.0,1.0
