task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
alfworld_recon_00080,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference for items to be in the living room and avoiding any peanut-related constraints.",555,370,0,0.026582973077893257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 370}"
alfworld_recon_00081,alfworld_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The kettle has been successfully placed on the stovetop, which is a reasonable and accessible storage location for the user.",562,349,0,0.029750168323516846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 349}"
alfworld_recon_00082,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The sponge has been moved from its current location to a high shelf or table in the living room, respecting the user's preference for items in the living room and general safety around a child.",550,573,0,0.01191697083413601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 573}"
alfworld_recon_00083,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been moved from its current location to a drawer in the living room, respecting the user's preference for items to be kept in the living room and avoiding any potential cross-contamination with peanuts.",556,392,0,0.010750023648142815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 392}"
alfworld_recon_00084,alfworld_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"The apple has been placed in the sink, which is a reasonable and accessible storage location.",559,330,0,0.0073749106377363205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 330}"
alfworld_recon_00085,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed in a drawer in the kitchen, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",549,354,0,0.008249888196587563,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 354}"
alfworld_recon_00086,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The apple has been placed in a cabinet in the living room, respecting the user's preference and the constraint of not placing items on the floor or low shelves.",549,366,0,0.02308306284248829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The knife has been placed in a kitchen cabinet, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",548,353,0,0.05270889960229397,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 353}"
alfworld_recon_00088,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The kettle has been placed in a cabinet in the kitchen, respecting the user's preference for items to be kept in the kitchen and avoiding any proximity to peanuts.",556,356,0,0.03008311614394188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 356}"
alfworld_recon_00089,alfworld_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The ceramic mug has been placed in a cabinet in the living room, ensuring it is not on the floor or a low shelf, as per the user's constraints and preferences.",551,498,0,0.04004104994237423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 498}"
