,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
alfworld_recon_00080,0,a4,False,False,True,True,False,555,1110,1736,2600,1574,370,864,1014,915,946,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00080,1,,True,False,True,True,True,559,1118,1751,559,1589,377,774,1367,377,875,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00080,2,a4,False,False,False,False,False,549,1098,1809,5644,1647,429,941,1004,1726,1257,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,0,,True,True,True,True,True,562,1124,1729,562,1567,349,688,778,349,963,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00081,1,a2,False,False,False,False,False,548,1096,1731,5277,1569,379,849,753,1567,1151,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,2,,True,True,True,True,True,551,1102,1715,551,1553,357,710,701,357,748,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00082,0,a6,False,True,False,True,False,550,1100,1981,3110,1819,573,1025,1413,979,1420,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00082,1,,True,False,True,True,True,559,1118,1713,559,1551,339,780,1083,339,879,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00082,2,,True,True,True,True,True,559,1118,1823,559,1661,423,764,1358,423,1053,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00083,0,a3,False,False,True,True,False,556,1112,1760,2654,1598,392,946,900,854,1063,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00083,1,,True,True,True,True,True,558,1116,1809,558,1647,411,786,1377,411,1043,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00083,2,,True,False,True,True,True,560,1120,1729,560,1567,353,749,976,353,892,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00084,0,,True,True,True,True,True,559,1118,1704,559,1542,330,709,962,330,968,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00084,1,a5,False,False,True,True,False,554,1108,1747,2645,1585,383,775,1089,835,940,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00084,2,,True,False,True,True,True,552,1104,1729,552,1567,369,750,1031,369,934,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00085,0,a6,False,False,False,True,False,549,1098,1708,2564,1546,354,779,1187,889,860,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00085,1,a4,False,True,False,True,False,556,1112,1727,2583,1565,359,732,938,869,966,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00085,2,a5,False,False,True,True,False,554,1108,1737,2602,1575,373,739,1158,919,1018,1.0,1.0,0.0,0.0,1.0
