,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
alfworld_recon_00080,0,a2,False,False,True,False,False,514,1028,1579,4863,1427,303,633,579,1522,901,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00080,1,,True,True,True,True,True,504,1007,1501,504,1453,321,474,632,321,905,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00080,2,a0,False,False,False,False,False,494,988,1513,4589,1361,235,585,435,1279,684,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,0,,True,True,True,True,True,508,1016,1528,508,1376,285,525,718,285,763,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00081,1,a1,False,False,False,False,False,494,988,1529,4559,1331,233,564,466,1365,684,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00081,2,,True,True,True,True,True,498,996,1586,498,1434,342,646,842,342,881,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00082,0,a4,False,True,True,False,False,495,991,1468,4225,1316,189,572,664,940,592,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00082,1,,True,True,True,True,True,503,1006,1596,503,1467,365,681,653,365,893,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00082,2,a1,False,True,True,False,False,503,1006,1513,4637,1362,281,547,627,1354,805,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00083,0,a0,False,False,False,False,False,513,1026,1628,5368,1476,284,616,378,1483,871,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00083,1,,False,True,True,False,False,501,1002,1495,4892,1407,267,539,626,1496,811,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00083,2,,True,True,True,True,True,504,1008,1515,504,1363,280,705,683,280,738,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00084,0,,True,True,True,True,True,503,1006,1479,503,1327,211,458,595,211,636,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00084,1,a1,False,False,True,False,False,511,1022,1638,4918,1418,258,537,512,1292,802,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00084,2,,True,False,True,True,True,498,996,1498,498,1346,275,611,556,275,728,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00085,0,a5,False,True,True,False,False,497,994,1522,4650,1370,240,537,956,1481,772,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00085,1,a2,True,True,False,True,False,515,1030,1520,515,1295,183,525,732,183,689,0.0,0.0,1.0,0.0,1.0
alfworld_recon_00085,2,a1,False,False,True,False,False,512,1024,1616,4949,1464,274,535,593,1189,861,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00086,0,,True,False,True,True,True,496,992,1475,496,1323,242,437,651,242,669,0.0,1.0,0.0,0.0,0.0
