,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
alfworld_recon_00080,0,a5,False,False,False,True,False,500,1000,1669,2460,1472,380,796,951,1048,1071,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00080,1,,True,True,True,True,True,500,1000,1692,500,1538,388,675,1160,388,1017,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00080,2,a7,False,False,False,True,False,491,982,1805,2863,1651,586,1012,1414,1366,1248,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00081,0,,True,False,True,True,True,503,1006,1732,503,1577,410,800,856,410,1092,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00081,1,a6,False,False,False,False,True,491,982,1778,5530,1624,447,811,1197,1597,1159,1.0,1.0,1.0,1.0,0.0
alfworld_recon_00081,2,a6,False,True,False,True,False,495,990,1650,5294,1496,344,599,1079,1748,973,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00082,0,,False,True,True,False,False,493,986,1636,5095,1457,338,748,545,1603,1027,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00082,1,a3,False,True,True,True,False,499,998,1724,2672,1570,404,728,564,1086,1049,1.0,0.0,0.0,0.0,1.0
alfworld_recon_00082,2,,True,True,True,True,False,499,998,1578,499,1424,293,713,705,293,866,0.0,0.0,0.0,0.0,1.0
alfworld_recon_00083,0,a3,False,False,False,False,False,500,1000,1792,5631,1569,402,745,877,1802,1054,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00083,1,,True,True,True,True,True,498,996,1610,498,1456,326,764,741,326,680,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00083,2,,True,False,True,True,True,536,1037,1678,536,1524,354,793,987,354,960,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00084,0,,True,True,True,True,True,499,998,1745,499,1561,402,830,997,402,988,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00084,1,,True,False,True,True,True,498,996,1808,498,1654,463,899,1135,463,1186,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00084,2,,True,True,True,True,True,496,992,1692,496,1538,432,885,1149,432,1219,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00085,0,a2,False,False,False,True,False,491,982,1700,2594,1538,395,754,834,1048,1096,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00085,1,a6,False,False,False,True,False,502,1004,1717,2640,1563,397,802,1151,1009,1173,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00085,2,a5,False,False,True,True,False,498,996,1581,2366,1427,297,675,934,817,871,1.0,1.0,0.0,0.0,1.0
