,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
hotpotqa_recon_00080,0,,True,True,True,True,False,621,1242,1806,621,1654,308,613,746,308,839,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00080,1,,True,True,True,True,True,581,1162,1798,581,1646,353,697,827,353,844,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00080,2,a5,False,True,False,False,False,605,1210,1864,5764,1712,371,720,1068,1721,798,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00081,0,,True,True,True,True,True,545,1090,1617,545,1465,298,736,1012,298,963,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00081,1,,True,True,True,True,False,625,1250,2093,625,1941,506,752,1169,506,1361,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00081,2,a5,False,False,False,True,False,581,1162,1901,2935,1749,429,784,1075,1152,1175,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00082,0,,True,False,True,True,False,635,1270,1771,635,1619,271,629,700,271,942,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00082,1,,True,True,True,True,True,620,1240,1774,620,1622,278,592,479,278,847,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00082,2,,True,True,True,True,True,656,1312,1785,656,1633,244,602,566,244,747,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,0,,True,True,True,True,False,545,1090,1794,545,1642,394,787,913,394,1058,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00083,1,,True,True,True,True,True,582,1164,1870,582,1718,423,796,1129,423,1099,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,2,,True,True,True,True,True,545,1090,2065,545,1913,557,840,909,557,1548,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,0,,True,True,True,True,True,621,1242,1806,621,1654,308,596,781,308,991,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,1,a1,False,False,False,False,False,605,1210,1695,4637,1543,256,508,448,922,748,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00084,2,,True,True,True,True,False,580,1160,1841,580,1689,371,773,912,371,1033,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00085,0,,True,True,True,True,False,582,1164,1870,582,1718,396,845,917,396,1137,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00085,1,,True,True,True,True,True,625,1250,1821,625,1669,315,702,707,315,1202,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00085,2,a4,False,False,False,True,True,547,1094,1658,2475,1506,276,736,804,711,897,1.0,1.0,1.0,0.0,0.0
