task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00080,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,古斯塔夫·埃菲尔,688,293,0,0.027833040803670883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 293}"
hotpotqa_recon_00081,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,608,501,0,0.011249911040067673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 501}"
hotpotqa_recon_00082,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Inglaterra,709,290,0,0.03191712312400341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 709, 'prime_tokens_output': 290}"
hotpotqa_recon_00083,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,608,310,0,0.018625054508447647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 310}"
hotpotqa_recon_00084,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O engenheiro-chefe foi Gustave Eiffel.,688,432,0,0.012832926586270332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 432}"
hotpotqa_recon_00085,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,652,453,0,0.027125002816319466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 453}"
hotpotqa_recon_00086,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,भौतिकी (Physics),729,340,0,0.016042031347751617,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 340}"
hotpotqa_recon_00087,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,653,693,0,0.03474997356534004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 653, 'prime_tokens_output': 693}"
hotpotqa_recon_00088,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Nueva Jersey,659,274,0,0.008707866072654724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 274}"
hotpotqa_recon_00089,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Berlim,697,835,0,0.07562502287328243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 835}"
hotpotqa_recon_00090,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,بكين,683,455,0,0.026792054995894432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 455}"
hotpotqa_recon_00091,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बर्लिन,697,554,0,0.03291596658527851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 554}"
hotpotqa_recon_00092,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बीजिंग,651,453,0,0.007458031177520752,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 453}"
hotpotqa_recon_00093,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,610,609,0,0.03162515349686146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 609}"
hotpotqa_recon_00094,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,693,244,0,0.007333001121878624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 244}"
