,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
hotpotqa_recon_00080,0,a4,False,True,False,True,False,688,1376,1900,5485,1738,293,597,930,1340,676,1.0,0.0,1.0,0.0,1.0
hotpotqa_recon_00080,1,a4,False,False,True,False,False,650,1300,2046,6382,1884,462,1019,1062,1900,1165,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00080,2,,True,False,True,True,False,674,1348,2303,674,2141,620,1084,1822,620,1764,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00081,0,,True,True,True,True,True,608,1216,1974,608,1812,501,1051,1579,501,1233,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00081,1,a1,False,False,True,False,False,698,1396,2217,7613,2055,538,1243,807,2624,1377,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00081,2,a2,False,False,False,False,False,649,1298,1752,5082,1590,247,685,741,1220,983,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00082,0,a1,False,False,False,True,False,709,1418,1939,2863,1777,290,664,926,794,837,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00082,1,,True,True,True,True,True,692,1384,1938,692,1776,323,615,1251,323,897,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00082,2,a3,False,True,True,True,False,726,1452,2079,3119,1917,396,745,1069,980,948,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00083,0,,True,True,True,True,True,608,1216,1731,608,1569,310,743,1058,310,804,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,1,,True,True,True,True,True,652,1304,2027,652,1865,440,807,1150,440,1194,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,2,,True,True,True,True,True,608,1216,1938,608,1776,491,939,1444,491,1197,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,0,,True,True,True,True,True,688,1376,2091,688,1929,432,806,1340,432,899,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,1,a4,False,False,False,False,False,674,1348,1794,5014,1632,241,691,862,1145,758,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00084,2,a4,False,False,True,False,False,652,1304,1810,5161,1648,275,632,901,1323,739,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00085,0,a6,False,False,True,True,False,652,1304,2014,5653,1852,453,949,1378,1243,1149,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00085,1,,True,True,True,True,True,698,1396,2201,698,2039,496,1038,1116,496,1100,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00085,2,a4,False,False,False,False,False,610,1220,2056,7163,1894,579,1005,1267,2558,1369,1.0,1.0,1.0,1.0,1.0
