,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
hotpotqa_recon_00080,0,a2,False,True,True,False,False,621,1242,1747,5359,1595,242,595,512,1486,836,1.0,0.0,0.0,1.0,1.0
hotpotqa_recon_00080,1,,True,True,True,True,True,585,1170,1665,585,1513,232,584,819,232,900,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00080,2,a1,False,False,True,True,False,603,1206,1609,2360,1457,168,338,432,558,821,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00081,0,a5,False,False,False,True,False,546,1092,1555,4548,1403,228,607,786,1241,789,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00081,1,a4,False,False,True,True,False,629,1258,1798,2698,1646,312,659,827,870,920,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00081,2,,True,False,True,True,False,584,1168,1440,584,1288,93,218,303,93,468,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00082,0,,True,True,True,True,True,636,1272,1634,636,1482,155,457,472,155,455,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00082,1,,True,True,True,True,False,620,1240,1636,620,1484,161,434,431,161,612,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00082,2,,True,True,True,True,True,656,1312,1842,656,1690,302,635,657,302,903,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,0,,True,False,True,True,False,546,1092,1685,546,1533,365,753,776,365,1126,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00083,1,a1,False,True,False,False,False,586,1172,1502,4131,1350,123,402,426,920,464,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00083,2,,True,True,True,True,True,546,1092,1484,546,1332,157,354,532,157,727,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,0,,True,True,True,True,True,621,1242,1666,621,1514,189,408,366,189,811,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,1,a1,False,False,False,False,False,603,1206,1534,4131,1381,121,292,319,830,487,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00084,2,a5,False,True,False,False,False,585,1170,1733,5147,1581,272,520,885,1195,966,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00085,0,a3,False,False,False,True,False,586,1172,1575,2290,1423,168,532,541,664,650,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00085,1,,True,True,True,True,False,629,1258,1769,629,1617,283,542,769,283,781,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00085,2,,True,True,True,True,True,548,1096,1495,548,1343,164,356,475,164,660,0.0,0.0,0.0,0.0,0.0
