task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00080,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,埃菲尔铁塔在1889年完工。它的主要工程师是古斯塔夫·埃菲尔。,614,436,0,0.05366699770092964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 436}"
hotpotqa_recon_00081,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The user should consider visiting Buenos Aires, known for its vibrant culture and numerous outdoor activities suitable for a high-fitness individual.",539,462,0,0.024041859433054924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 462}"
hotpotqa_recon_00082,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,England é o país onde Stratford-upon-Avon se encontra.,623,190,0,0.023416941985487938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 190}"
hotpotqa_recon_00083,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The user should visit Buenos Aires, which is known for its rich cultural heritage, legal history, and various recreational activities.",539,406,0,0.11608307249844074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 406}"
hotpotqa_recon_00084,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O engenheiro principal da Torre Eiffel foi Gustave Eiffel.,614,397,0,0.062125036492943764,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 397}"
hotpotqa_recon_00085,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,ننصحك بمدينة مومباي لزيارتها. تتميز المدينة بأثريائها الثقافي وأماكن الفن التي يمكن أن تلهمك، كما أنها مليئة بالمتاجر التي تقدم طعامًا نباتيًا لذيذًا.,576,555,0,0.047958921641111374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 555}"
hotpotqa_recon_00086,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,इसाक न्यूटन ने आधुनिक भौतिकी का क्षेत्र रचावा।,646,370,0,0.05654105916619301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 370}"
hotpotqa_recon_00087,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة الم理想的去处是孟买。那里不仅有丰富的素食美食选择，还有各种文化景点值得探索。我为您找到了几处素食餐厅和活动，可以进一步了解。,577,440,0,0.023582950234413147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 440}"
hotpotqa_recon_00088,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Princeton, la universidad donde trabajó Albert Einstein, se encuentra en Nueva Jersey, EE. UU.",580,223,0,0.038082944229245186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 223}"
hotpotqa_recon_00089,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Uma sugestão para a cidade que o usuário deve visitar é Berlin.,619,487,0,0.028499867767095566,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 487}"
hotpotqa_recon_00090,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,بكين هو القصر الأكبر في الصين,602,226,0,0.613250071182847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 226}"
