,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
hotpotqa_recon_00080,0,a4,False,True,False,False,False,614.0,1263.0,2008.0,6316.0,1854.0,436.0,701.0,959.0,1827.0,1032.0,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00080,1,a4,False,False,False,False,False,573.0,1146.0,1695.0,4968.0,1541.0,288.0,604.0,733.0,1271.0,841.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00080,2,,False,,,,,597.0,,,,,372.0,,,,,1.0,,,,
hotpotqa_recon_00081,0,,True,True,True,True,False,539.0,1078.0,1885.0,539.0,1731.0,462.0,812.0,840.0,462.0,1266.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00081,1,,True,False,True,True,True,620.0,1240.0,1658.0,620.0,1504.0,178.0,740.0,488.0,178.0,620.0,0.0,1.0,0.0,0.0,0.0
hotpotqa_recon_00082,0,,True,False,True,True,True,623.0,1246.0,1641.0,623.0,1487.0,190.0,482.0,498.0,190.0,732.0,0.0,1.0,0.0,0.0,0.0
hotpotqa_recon_00082,1,,True,True,True,True,True,608.0,1216.0,1801.0,608.0,1647.0,324.0,622.0,452.0,324.0,985.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00083,0,,True,True,True,True,False,539.0,1078.0,1711.0,539.0,1557.0,406.0,783.0,849.0,406.0,846.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00083,1,,True,True,True,True,True,576.0,1152.0,1804.0,576.0,1650.0,404.0,713.0,731.0,404.0,870.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,0,,True,True,True,True,True,614.0,1228.0,1942.0,614.0,1788.0,397.0,727.0,996.0,397.0,1112.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00084,1,a3,False,False,False,False,False,597.0,1194.0,1698.0,4936.0,1544.0,245.0,541.0,637.0,1151.0,683.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00085,0,a2,False,False,True,False,False,576.0,1152.0,1976.0,6234.0,1822.0,555.0,1078.0,1000.0,2013.0,1406.0,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00085,1,,True,True,True,True,True,620.0,1240.0,1684.0,620.0,1530.0,239.0,569.0,541.0,239.0,905.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,0,a1,False,False,True,False,False,646.0,1292.0,1868.0,5719.0,1714.0,370.0,810.0,579.0,1536.0,925.0,1.0,1.0,0.0,1.0,1.0
