task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00080,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Portuguese,1270,877,0,10088.870707899332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 285}"
musique_recon_00081,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Buenos Aires est une destination idéale pour un omnivore, célèbre pour ses steaks et sa cuisine diversifiée à base de viande.",1192,875,0,21257.570582907647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 309}"
musique_recon_00082,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The country is India.,1298,811,0,8631.034499965608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 343}"
musique_recon_00083,musique_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Os Lusíadas,1156,589,0,11761.50624989532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 153}"
musique_recon_00084,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,1266,946,0,16097.882082918659,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 339}"
musique_recon_00085,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"مومباي، الهند (Mumbai, India)",1266,796,0,12748.534833081067,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 314}"
musique_recon_00086,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"The country is China (चीन). आपकी भाषा वरीयता के लिए धन्यवाद, लेकिन देश का नाम अंग्रेजी में सटीक रखा गया है।",1362,829,0,16153.09766610153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 187}"
musique_recon_00087,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,ألف ليلة وليلة (One Thousand and One Nights),1220,704,0,14116.581707959995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 219}"
musique_recon_00088,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Poland uses the złoty (PLN).,1252,921,0,14105.519250035286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,Os Lusíadas,1276,811,0,11567.457999801263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 318}"
