,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
musique_recon_00080,0,True,True,True,1270,3280,4651,877,414,656,0.0,0.0,0.0
musique_recon_00080,1,True,True,True,1234,3146,4548,840,422,752,0.0,0.0,0.0
musique_recon_00080,2,True,True,True,1358,3590,5034,926,556,740,0.0,0.0,0.0
musique_recon_00081,0,True,False,True,1192,3633,4342,875,529,746,0.0,1.0,0.0
musique_recon_00081,1,True,True,False,1364,3415,5051,829,338,684,0.0,0.0,1.0
musique_recon_00081,2,True,False,True,1194,3525,19011,984,453,2562,0.0,1.0,0.0
musique_recon_00082,0,True,True,True,1298,3217,4759,811,510,754,0.0,0.0,0.0
musique_recon_00082,1,True,True,True,1260,3276,4616,753,882,620,0.0,0.0,0.0
musique_recon_00082,2,True,True,True,1354,3385,5002,903,384,657,0.0,0.0,0.0
musique_recon_00083,0,False,False,False,1156,2921,10736,589,264,1282,1.0,1.0,1.0
musique_recon_00083,1,True,True,True,1238,3037,19760,1065,421,2671,0.0,0.0,0.0
musique_recon_00083,2,False,False,False,1276,3280,4678,742,300,566,1.0,1.0,1.0
musique_recon_00084,0,True,True,True,1266,3255,4679,946,448,760,0.0,0.0,0.0
musique_recon_00084,1,False,False,False,1276,3151,4701,842,500,784,1.0,1.0,1.0
musique_recon_00084,2,True,True,True,1268,3259,4700,856,435,791,0.0,0.0,0.0
musique_recon_00085,0,True,True,True,1266,3121,11963,796,373,1529,0.0,0.0,0.0
musique_recon_00085,1,True,True,True,1196,3170,4329,855,534,623,0.0,0.0,0.0
musique_recon_00085,2,True,True,True,1192,3016,4335,1009,394,625,0.0,0.0,0.0
musique_recon_00086,0,True,True,True,1362,3409,5086,829,341,580,0.0,0.0,0.0
musique_recon_00086,1,True,True,True,1344,3515,5002,1041,524,819,0.0,0.0,0.0
musique_recon_00086,2,True,False,False,1348,3611,4971,816,626,678,0.0,1.0,1.0
musique_recon_00087,0,True,True,False,1220,3123,4417,704,336,578,0.0,0.0,1.0
musique_recon_00087,1,True,True,True,1362,3409,12989,1239,417,1627,0.0,0.0,0.0
musique_recon_00087,2,True,True,True,1272,3139,12082,786,324,1556,0.0,0.0,0.0
musique_recon_00088,0,True,True,True,1252,3341,4662,921,616,812,0.0,0.0,0.0
musique_recon_00088,1,True,False,True,1242,3227,4551,781,450,717,0.0,1.0,0.0
musique_recon_00088,2,True,True,True,1238,3193,4498,810,391,618,0.0,0.0,0.0
musique_recon_00089,0,False,True,True,1276,3280,4658,811,461,659,1.0,0.0,0.0
musique_recon_00089,1,False,True,True,1242,3049,4556,1079,462,677,1.0,0.0,0.0
musique_recon_00089,2,True,False,False,1162,2950,4220,708,331,579,0.0,1.0,1.0
