task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00080,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The official language of Brazil is Portuguese.,1271,697,0,4368.317374959588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 297}"
musique_recon_00081,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Paris, France",1193,536,0,2686.2981668673456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 349}"
musique_recon_00082,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,A Gujarat é um estado da Índia.,1303,464,0,3057.637041900307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 225}"
musique_recon_00083,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The Lusiads,1158,546,0,15087.604874977842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 158}"
musique_recon_00084,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,O rio Danúbio passa por Viena.,1262,652,0,8169.357290957123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 229}"
musique_recon_00085,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Mumbai, India",1274,717,0,8588.405292015523,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 276}"
musique_recon_00086,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Shandong is a province of भारत (Bharat), which is the Hindi word for India.",1368,825,0,9528.241917025298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 426}"
musique_recon_00087,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,One Thousand and One Nights,1222,618,0,8870.834667002782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 161}"
musique_recon_00088,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,La moneda que usa Polonia es el złoty polaco.,1256,466,0,5279.609374934807,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 225}"
musique_recon_00089,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,Os Lusíadas,1279,628,0,10869.13083284162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 120}"
musique_recon_00090,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,الخليج الهادئ هو على غرب بيرو.,1298,630,0,8392.21924985759,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 195}"
musique_recon_00091,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Godan,1276,863,0,16004.364166874439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 214}"
musique_recon_00092,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,मास्को,1236,839,0,13038.580541033298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 391}"
musique_recon_00093,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Godan,1158,532,0,10435.993874911219,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00094,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Poland uses the Polish złoty as its currency. Is this acceptable to you?,1314,631,0,12901.156999869272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 212}"
