,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
musique_recon_00080,0,True,True,True,1271.0,3249.0,19163.0,697.0,397.0,1669.0,0.0,0.0,0.0
musique_recon_00080,1,True,True,,1239.0,3026.0,,479.0,249.0,,0.0,0.0,
musique_recon_00080,2,True,True,True,1359.0,3501.0,30428.0,688.0,320.0,2386.0,0.0,0.0,0.0
musique_recon_00081,0,False,True,True,1193.0,3697.0,25157.0,536.0,719.0,2428.0,1.0,0.0,0.0
musique_recon_00081,1,False,True,True,1375.0,3684.0,29821.0,563.0,451.0,2890.0,1.0,0.0,0.0
musique_recon_00081,2,True,True,,1195.0,3754.0,,740.0,608.0,,0.0,0.0,
musique_recon_00082,0,False,True,,1303.0,3220.0,,464.0,323.0,,1.0,0.0,
musique_recon_00082,1,False,True,True,1267.0,3257.0,26972.0,675.0,269.0,2624.0,1.0,0.0,0.0
musique_recon_00082,2,True,True,False,1359.0,3391.0,28846.0,574.0,480.0,2520.0,0.0,0.0,1.0
musique_recon_00083,0,True,True,False,1158.0,2913.0,23941.0,546.0,268.0,2493.0,0.0,0.0,1.0
musique_recon_00083,1,False,True,True,1241.0,3037.0,26921.0,623.0,378.0,3061.0,1.0,0.0,0.0
musique_recon_00083,2,True,True,True,1279.0,3278.0,29240.0,661.0,376.0,3024.0,0.0,0.0,0.0
musique_recon_00084,0,False,False,False,1262.0,3256.0,27005.0,652.0,328.0,2833.0,1.0,1.0,1.0
musique_recon_00084,1,False,False,,1273.0,3133.0,,537.0,195.0,,1.0,1.0,
musique_recon_00084,2,True,True,,1267.0,3234.0,,582.0,321.0,,0.0,0.0,
musique_recon_00085,0,True,True,True,1274.0,3130.0,26602.0,717.0,404.0,2492.0,0.0,0.0,0.0
musique_recon_00085,1,True,True,True,1197.0,3213.0,25660.0,735.0,547.0,3150.0,0.0,0.0,0.0
musique_recon_00085,2,True,True,True,1194.0,3688.0,24962.0,807.0,576.0,2541.0,0.0,0.0,0.0
musique_recon_00086,0,False,False,,1368.0,3411.0,,825.0,484.0,,1.0,1.0,
musique_recon_00086,1,True,,True,1342.0,,28436.0,836.0,,2662.0,0.0,,0.0
musique_recon_00086,2,False,False,False,1347.0,3490.0,28481.0,606.0,521.0,2305.0,1.0,1.0,1.0
musique_recon_00087,0,True,True,True,1222.0,3111.0,25698.0,618.0,257.0,2618.0,0.0,0.0,0.0
musique_recon_00087,1,True,False,True,1372.0,4287.0,30007.0,452.0,424.0,3114.0,0.0,1.0,0.0
musique_recon_00087,2,True,True,True,1275.0,3139.0,26763.0,718.0,245.0,2237.0,0.0,0.0,0.0
