task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00080,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,巴西的官方语言是葡萄牙语。,1255,788,0,16870.472833048552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 358}"
musique_recon_00081,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,1210,707,0,13845.85658297874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 272}"
musique_recon_00082,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,India,1277,501,0,10709.237332921475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 165}"
musique_recon_00083,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,The Lusiads,1141,851,0,10353.168958099559,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 470}"
musique_recon_00084,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,O rio que flui por Viena é o Danube.,1247,670,0,11495.867458870634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 260}"
musique_recon_00085,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Mumbai,1249,834,0,11572.186750127003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 431}"
musique_recon_00086,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,शां Dong राज्य का हिस्सा चीन है।,1341,900,0,13622.441542102024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 432}"
musique_recon_00087,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,One Thousand and One Nights,1238,489,0,21165.823499904945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 207}"
musique_recon_00088,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Polonia utiliza el zloty polaco.,1241,845,0,11335.07266594097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 401}"
musique_recon_00089,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Os Lusíadas,1259,929,0,11488.11391601339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 483}"
musique_recon_00090,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,البحر المحيط الذي يقع على ساحل Peru من الغرب هو بحر المحيط الهادي.,1275,809,0,17164.49608304538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 278}"
musique_recon_00091,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,1255,868,0,11101.39025002718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 408}"
musique_recon_00092,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,मोस्को (Moscow) है रूस की राजधानी। (Moscow is the capital of Russia.),1211,623,0,12957.050333032385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 203}"
musique_recon_00093,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Godan,1141,530,0,13731.869415845722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
musique_recon_00094,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"In Poland, the currency used is złoty.",1295,627,0,12545.061291893944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 190}"
musique_recon_00095,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Mumbai would be an excellent primary destination for the user's culinary trip.,1249,831,0,12104.205792071298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 373}"
musique_recon_00096,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,La rivière qui coule à travers Vienne est la Danube.,1251,707,0,11957.733749877661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 314}"
musique_recon_00097,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Mumbai,1249,983,0,13337.850915966555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 500}"
musique_recon_00098,musique_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,गलापगोस द्वीपकला आज इक्वेडोर द्वारा सरकारित की जाती है।,1269,905,0,17550.03329110332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 273}"
