,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
musique_recon_00080,0,False,False,False,1255.0,3245.0,27332.0,788.0,476.0,2300.0,1.0,1.0,1.0
musique_recon_00080,1,True,True,,1215.0,3096.0,,865.0,439.0,,0.0,0.0,
musique_recon_00080,2,True,True,True,1335.0,3452.0,29567.0,695.0,290.0,2886.0,0.0,0.0,0.0
musique_recon_00081,0,True,True,True,1210.0,3007.0,25664.0,707.0,363.0,2835.0,0.0,0.0,0.0
musique_recon_00081,1,True,True,True,1349.0,3378.0,22050.0,874.0,324.0,2491.0,0.0,0.0,0.0
musique_recon_00081,2,True,False,True,1177.0,3670.0,25362.0,1137.0,832.0,3144.0,0.0,1.0,0.0
musique_recon_00082,0,True,False,False,1277.0,3281.0,27350.0,501.0,247.0,2309.0,0.0,1.0,1.0
musique_recon_00082,1,True,True,True,1249.0,3188.0,26192.0,789.0,424.0,2410.0,0.0,0.0,0.0
musique_recon_00082,2,False,False,True,1335.0,3461.0,28977.0,842.0,451.0,2732.0,1.0,1.0,0.0
musique_recon_00083,0,True,False,False,1141.0,2888.0,23814.0,851.0,571.0,2618.0,0.0,1.0,1.0
musique_recon_00083,1,True,True,True,1223.0,3125.0,25952.0,884.0,555.0,3015.0,0.0,0.0,0.0
musique_recon_00083,2,False,False,False,1259.0,3239.0,26328.0,674.0,403.0,2707.0,1.0,1.0,1.0
musique_recon_00084,0,True,False,True,1247.0,3267.0,26844.0,670.0,428.0,2518.0,0.0,1.0,0.0
musique_recon_00084,1,False,False,,1257.0,3351.0,,761.0,546.0,,1.0,1.0,
musique_recon_00085,0,True,False,True,1249.0,3250.0,27823.0,834.0,545.0,2907.0,0.0,1.0,0.0
musique_recon_00085,1,True,True,False,1179.0,2994.0,25204.0,730.0,360.0,2640.0,0.0,0.0,1.0
musique_recon_00085,2,True,True,False,1175.0,2983.0,25947.0,964.0,669.0,3179.0,0.0,0.0,1.0
musique_recon_00086,0,False,False,True,1341.0,3562.0,28590.0,900.0,677.0,2546.0,1.0,1.0,0.0
musique_recon_00086,1,True,True,True,1319.0,3447.0,28347.0,743.0,491.0,2505.0,0.0,0.0,0.0
musique_recon_00086,2,False,True,True,1325.0,3491.0,28621.0,712.0,487.0,2512.0,1.0,0.0,0.0
musique_recon_00087,0,True,False,False,1238.0,3084.0,24963.0,489.0,338.0,2170.0,0.0,1.0,1.0
musique_recon_00087,1,True,True,True,1347.0,3523.0,28726.0,1274.0,705.0,3182.0,0.0,0.0,0.0
musique_recon_00087,2,False,True,True,1255.0,3755.0,28446.0,559.0,318.0,2721.0,1.0,0.0,0.0
