task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Kevin Pollak,14137,716,0,12213.673291000305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 315}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Beau Rivage,29840,1978,0,34938.451207999606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1477, 'prime_tokens_output': 410}"
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,35581,1710,0,34304.13858300017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 222}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Timmy Sanders,13025,617,0,11693.86366699473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1652, 'prime_tokens_output': 259}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"I'm not sure, as the context doesn't mention a 1999 fantasy-comedy directed by Spike Jonze; please verify with other reliable sources.",80227,4088,0,93031.5582080002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1778, 'prime_tokens_output': 377}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,Duane Clarridge was an American senior operations officer for the CIA for 30 years and worked for Eclipse Group.,29475,1675,0,37924.90254199947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1474, 'prime_tokens_output': 273}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Seán Heuston participated in the Easter Rising of 1916.,12946,674,0,10603.222249999817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 262}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Yeshashework Yilma's mother, Woizero Aselefech Wolde Hanna, was the niece of Empress Taitu Bitul, consort of Emperor Menelik II, but based on the provided context, the direct relationship to Emperor Haile Selassie (emperor from 1930 to 1974) is not explicitly stated; however, Haile Selassie was Yeshashework Yilma's paternal uncle, and her mother's relation to him is not detailed in the context.",31486,2543,0,47522.72933399945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 818}"
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"I'm not sure, as the context doesn't mention the actress or the film.",74181,3423,0,272161.5011670001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1647, 'prime_tokens_output': 274}"
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,War & Peace,13821,909,0,9236.26024999976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1758, 'prime_tokens_output': 524}"
