,,success,success,tokens_input,tokens_input,tokens_output,tokens_output,violation_rate,violation_rate
method,,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot
task_id,seed,,,,,,,,
real_hotpotqa_00080_5a716a9b5542994082a3e821,0,False,False,10390.0,14137.0,439.0,716.0,1.0,1.0
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,1,True,True,10191.0,13855.0,572.0,924.0,0.0,0.0
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,2,True,True,10628.0,14052.0,1022.0,1053.0,0.0,0.0
real_hotpotqa_00081_5a714b645542994082a3e78b,1,True,True,9537.0,73748.0,743.0,4323.0,0.0,0.0
real_hotpotqa_00081_5add56ad5542992200553abf,0,True,True,8743.0,29840.0,748.0,1978.0,0.0,0.0
real_hotpotqa_00081_5ae4d1a355429913cc204513,2,True,True,10742.0,14453.0,610.0,772.0,0.0,0.0
real_hotpotqa_00082_5a89fea655429970aeb701eb,2,True,True,10169.0,13768.0,555.0,807.0,0.0,0.0
real_hotpotqa_00082_5abced075542993a06baf9ac,1,True,True,9925.0,13439.0,590.0,829.0,0.0,0.0
real_hotpotqa_00082_5ae7da705542993210983f96,0,True,,9959.0,,589.0,,0.0,
real_hotpotqa_00083_5a84be095542992a431d1a97,0,True,True,10960.0,35581.0,696.0,1710.0,0.0,0.0
real_hotpotqa_00083_5a87868c5542996e4f308828,1,True,True,8798.0,68078.0,806.0,3971.0,0.0,0.0
real_hotpotqa_00083_5a89e3995542992e4fca844d,2,True,True,9235.0,12558.0,547.0,797.0,0.0,0.0
real_hotpotqa_00084_5abbf9b355429931dba145fe,0,True,True,9572.0,13025.0,425.0,617.0,0.0,0.0
real_hotpotqa_00084_5abc0ac455429959677d6a01,1,True,True,9754.0,13384.0,341.0,747.0,0.0,0.0
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,2,True,True,10066.0,13691.0,557.0,838.0,0.0,0.0
real_hotpotqa_00085_5a721bbc55429971e9dc9279,1,False,True,9569.0,73708.0,555.0,3457.0,1.0,0.0
real_hotpotqa_00085_5a75eca555429976ec32bca8,2,True,True,9067.0,31163.0,578.0,1772.0,0.0,0.0
real_hotpotqa_00085_5a80993d5542996402f6a589,0,True,True,10474.0,80227.0,668.0,4088.0,0.0,0.0
real_hotpotqa_00086_5a72e28f5542992359bc31ba,1,False,False,8156.0,10980.0,503.0,704.0,1.0,1.0
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,0,True,False,8569.0,29475.0,508.0,1675.0,0.0,1.0
real_hotpotqa_00086_5a84b5975542991dd0999da3,2,True,,10453.0,,1185.0,,0.0,
real_hotpotqa_00087_5a8e08ab5542995085b37393,1,True,True,10192.0,80548.0,972.0,4703.0,0.0,0.0
real_hotpotqa_00087_5a90c8165542995651fb51ee,0,True,True,9549.0,12946.0,445.0,674.0,0.0,0.0
real_hotpotqa_00087_5abc0aba55429959677d6a00,2,,True,,13511.0,,979.0,,0.0
real_hotpotqa_00088_5a8f64605542992414482aaa,1,True,True,8855.0,12003.0,491.0,709.0,0.0,0.0
real_hotpotqa_00088_5ac458f8554299204fd21f2a,0,True,True,9402.0,31486.0,1437.0,2543.0,0.0,0.0
real_hotpotqa_00088_5add4d8f5542997545bbbd25,2,,True,,31714.0,,1820.0,,0.0
real_hotpotqa_00089_5a712beb5542994082a3e61c,1,True,True,12232.0,14219.0,771.0,1021.0,0.0,0.0
real_hotpotqa_00089_5a77c58b55429967ab105281,2,False,False,10253.0,56669.0,486.0,2583.0,1.0,1.0
real_hotpotqa_00089_5ab3eeb5554299233954fff4,0,False,False,9633.0,74181.0,521.0,3423.0,1.0,1.0
real_hotpotqa_00090_5a79bed05542994bb9457053,1,False,False,10862.0,37310.0,545.0,1672.0,1.0,1.0
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,2,True,False,8985.0,68948.0,715.0,3751.0,0.0,1.0
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,0,True,True,10160.0,13821.0,631.0,909.0,0.0,0.0
real_hotpotqa_00091_5abba581554299642a094af9,0,True,True,11607.0,89802.0,694.0,4352.0,0.0,0.0
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,2,False,False,9661.0,74894.0,447.0,3600.0,1.0,1.0
real_hotpotqa_00091_5ae509f655429908b63264ef,1,False,False,10858.0,84924.0,727.0,4693.0,1.0,1.0
real_hotpotqa_00092_5a7329a15542991f9a20c65f,2,True,True,9103.0,12415.0,583.0,856.0,0.0,0.0
real_hotpotqa_00092_5a7782b95542995d8318117f,1,True,True,9461.0,12915.0,431.0,691.0,0.0,0.0
real_hotpotqa_00092_5ae5e852554299546bf82fb8,0,False,True,9454.0,32769.0,530.0,1768.0,1.0,0.0
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,0,True,,10466.0,,587.0,,0.0,
real_hotpotqa_00093_5a77a7db5542995d8318124d,1,True,True,10727.0,14413.0,646.0,863.0,0.0,0.0
real_hotpotqa_00093_5a81456855429938b614231e,2,True,True,8740.0,11674.0,794.0,913.0,0.0,0.0
real_hotpotqa_00094_5a71166d5542994082a3e576,2,True,True,9581.0,73837.0,457.0,3486.0,0.0,0.0
real_hotpotqa_00094_5adf744d5542992d7e9f937e,0,True,True,11341.0,15261.0,613.0,908.0,0.0,0.0
real_hotpotqa_00094_5ae2c4b8554299495565db31,1,True,True,9768.0,13336.0,547.0,877.0,0.0,0.0
