task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Kevin Pollak starred in both ""Willow"" and ""The Usual Suspects.""",15161,611,0,5038.326832996972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1930, 'prime_tokens_output': 281}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Corey Sanders, the Chief Operating Officer of MGM Resorts International, oversees the Beau Rivage resort in Biloxi, Mississippi.",12259,1078,0,4707.708791996993,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1565, 'prime_tokens_output': 756}"
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Renaissance Technologies,14761,973,0,6708.237917002407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 470}"
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,15272,719,0,5158.035583997844,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 454}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Timmy Sanders,13780,716,0,4013.0928750004387,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1758, 'prime_tokens_output': 458}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"I am not sure, as the provided text does not mention a 1999 fantasy-comedy directed by Spike Jonze.",86536,3864,0,40003.98212500295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1923, 'prime_tokens_output': 506}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Duane ""Dewy"" Clarridge was an American senior operations officer for the Central Intelligence Agency for over 30 years and also worked for Eclipse Group.",12690,1008,0,5251.038875001541,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 649}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Seán Heuston participated in the Easter Rising of 1916 and was executed at Kilmainham Gaol.,13868,927,0,4947.294375000638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1763, 'prime_tokens_output': 558}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"Yeshashework Yilma's mother, Woizero Aselefech Wolde Hanna, was the niece of Empress Taitu Bitul, who was the consort of Emperor Menelik II of Ethiopia, not Emperor Haile Selassie.",12989,1440,0,5395.847749998211,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 1072}"
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"I am not sure, as the context does not provide this information.",78797,2795,0,35542.80862500309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1779, 'prime_tokens_output': 210}"
