,,success,success,tokens_input,tokens_input,tokens_output,tokens_output,violation_rate,violation_rate
method,,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot
task_id,seed,,,,,,,,
real_hotpotqa_00080_5a716a9b5542994082a3e821,0,False,False,11210.0,15161.0,476.0,611.0,1.0,1.0
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,1,True,True,11254.0,15144.0,725.0,873.0,0.0,0.0
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,2,True,True,11158.0,14982.0,758.0,776.0,0.0,0.0
real_hotpotqa_00081_5a714b645542994082a3e78b,1,True,True,9954.0,35029.0,1043.0,2023.0,0.0,0.0
real_hotpotqa_00081_5add56ad5542992200553abf,0,True,True,9068.0,12259.0,1009.0,1078.0,0.0,0.0
real_hotpotqa_00081_5ae4d1a355429913cc204513,2,True,True,11427.0,15392.0,666.0,778.0,0.0,0.0
real_hotpotqa_00082_5a89fea655429970aeb701eb,2,True,True,10917.0,14772.0,554.0,605.0,0.0,0.0
real_hotpotqa_00082_5abced075542993a06baf9ac,1,True,True,10386.0,14322.0,637.0,806.0,0.0,0.0
real_hotpotqa_00082_5ae7da705542993210983f96,0,True,True,10887.0,14761.0,698.0,973.0,0.0,0.0
real_hotpotqa_00083_5a84be095542992a431d1a97,0,True,True,11370.0,15272.0,646.0,719.0,0.0,0.0
real_hotpotqa_00083_5a87868c5542996e4f308828,1,True,True,9549.0,71187.0,1012.0,3511.0,0.0,0.0
real_hotpotqa_00083_5a89e3995542992e4fca844d,2,False,True,11691.0,77162.0,945.0,4228.0,1.0,0.0
real_hotpotqa_00084_5abbf9b355429931dba145fe,0,True,True,10174.0,13780.0,657.0,716.0,0.0,0.0
real_hotpotqa_00084_5abc0ac455429959677d6a01,1,True,True,10426.0,35516.0,759.0,1505.0,0.0,0.0
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,2,True,True,10948.0,37412.0,1362.0,2387.0,0.0,0.0
real_hotpotqa_00085_5a721bbc55429971e9dc9279,1,True,True,12155.0,79263.0,958.0,3646.0,0.0,0.0
real_hotpotqa_00085_5a75eca555429976ec32bca8,2,False,True,11156.0,12981.0,1153.0,1286.0,1.0,0.0
real_hotpotqa_00085_5a80993d5542996402f6a589,0,True,True,11345.0,86536.0,870.0,3864.0,0.0,0.0
real_hotpotqa_00086_5a72e28f5542992359bc31ba,1,False,False,8755.0,11784.0,681.0,751.0,1.0,1.0
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,0,True,True,9378.0,12690.0,923.0,1008.0,0.0,0.0
real_hotpotqa_00086_5a84b5975542991dd0999da3,2,True,True,10807.0,14676.0,653.0,810.0,0.0,0.0
real_hotpotqa_00087_5a8e08ab5542995085b37393,1,True,False,10847.0,82666.0,2376.0,5668.0,0.0,1.0
real_hotpotqa_00087_5a90c8165542995651fb51ee,0,True,True,10259.0,13868.0,815.0,927.0,0.0,0.0
real_hotpotqa_00087_5abc0aba55429959677d6a00,2,False,True,10566.0,14584.0,755.0,938.0,1.0,0.0
real_hotpotqa_00088_5a8f64605542992414482aaa,1,True,True,9378.0,12986.0,699.0,919.0,0.0,0.0
real_hotpotqa_00088_5ac458f8554299204fd21f2a,0,True,True,11513.0,12989.0,1650.0,1440.0,0.0,0.0
real_hotpotqa_00088_5add4d8f5542997545bbbd25,2,True,True,9945.0,13322.0,916.0,917.0,0.0,0.0
real_hotpotqa_00089_5a712beb5542994082a3e61c,1,True,True,11421.0,15426.0,620.0,756.0,0.0,0.0
real_hotpotqa_00089_5a77c58b55429967ab105281,2,False,False,10992.0,14675.0,1185.0,1182.0,1.0,1.0
real_hotpotqa_00089_5ab3eeb5554299233954fff4,0,False,False,10348.0,78797.0,443.0,2795.0,1.0,1.0
real_hotpotqa_00090_5a79bed05542994bb9457053,1,False,False,11694.0,15664.0,1069.0,1108.0,1.0,1.0
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,2,False,False,11362.0,13088.0,867.0,867.0,1.0,1.0
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,0,False,True,10981.0,14963.0,795.0,1029.0,1.0,0.0
real_hotpotqa_00091_5abba581554299642a094af9,0,True,True,12162.0,95506.0,825.0,3981.0,0.0,0.0
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,2,False,False,10416.0,14009.0,510.0,566.0,1.0,1.0
real_hotpotqa_00091_5ae509f655429908b63264ef,1,False,False,11990.0,40243.0,826.0,1723.0,1.0,1.0
real_hotpotqa_00092_5a7329a15542991f9a20c65f,2,True,True,9844.0,74793.0,641.0,3327.0,0.0,0.0
real_hotpotqa_00092_5a7782b95542995d8318117f,1,True,True,10356.0,14145.0,683.0,853.0,0.0,0.0
real_hotpotqa_00092_5ae5e852554299546bf82fb8,0,True,,10301.0,,1136.0,,0.0,
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,0,True,False,9396.0,74013.0,822.0,4268.0,0.0,1.0
real_hotpotqa_00093_5a77a7db5542995d8318124d,1,True,True,11570.0,38741.0,904.0,1366.0,0.0,0.0
real_hotpotqa_00093_5a81456855429938b614231e,2,True,True,11215.0,72704.0,1058.0,4596.0,0.0,0.0
real_hotpotqa_00094_5a71166d5542994082a3e576,2,True,True,10176.0,34564.0,747.0,1599.0,0.0,0.0
real_hotpotqa_00094_5adf744d5542992d7e9f937e,0,True,True,12231.0,93317.0,715.0,3940.0,0.0,0.0
