task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Renaissance Technologies,79496,3103,0,47879.46108300093,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1802, 'prime_tokens_output': 523}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Woizero Aselefech Wolde Hanna was the niece of Emperor Haile Selassie.,71249,3348,0,54926.49558300036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1595, 'prime_tokens_output': 573}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,1905,70277,2804,0,55330.67662499525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 524}"
real_hotpotqa_00095_5ab989f755429970cfb8eb38,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,role-playing game,72103,2965,0,54210.84929099743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 356}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Michele Marie Bachmann is older.,75454,2827,0,75671.90179099998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 283}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Arsenal,81233,2929,0,85194.57966700429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1838, 'prime_tokens_output': 396}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,tot,mistralai/mistral-nemo,0,True,True,0.0,True,,,,Baudot code,73527,2541,0,68279.30554199702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1670, 'prime_tokens_output': 413}"
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Kevin Elliot Pollak,10854,342,0,7927.625083000748,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1875, 'prime_tokens_output': 257}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Beau Rivage,8836,606,0,13537.74975000124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1519, 'prime_tokens_output': 377}"
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"The name of the New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer, is Renaissance Technologies.",10461,636,0,6775.069750001421,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1802, 'prime_tokens_output': 523}"
