task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Timmy Sanders,13349,451,0,18401.252874995407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 203}"
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Kevin Elliot Pollak,10748,182,0,10921.84483299934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1855, 'prime_tokens_output': 91}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Beau Rivage,8734,467,0,14370.798333999119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 187}"
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Renaissance Technologies,10226,298,0,11259.80341599643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 207}"
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,12853,402,0,14401.405041004182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 225}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Timmy Sanders,9885,394,0,13387.370416996418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 203}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"No, Spike Jonze did not produce a 1999 fantasy-comedy film based on the provided information.",10630,510,0,14721.731750003528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 273}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Duane 'Dewy' Clarridge was an American senior operations officer for the Central Intelligence Agency for more than 30 years and worked for Eclipse Group.,9078,554,0,14160.187249995943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1549, 'prime_tokens_output': 301}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Seán Heuston took part in the Easter Rising of 1916 and was executed at Kilmainham Gaol.,9979,419,0,14549.86949999875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1703, 'prime_tokens_output': 151}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Yes, Empress Taitu Bitul was the consort of Emperor Menelik II, who ruled from 1889 to 1913, not 1930 to 1974. However, she is related to the man who ruled Ethiopia from 1930 to 1974 through her niece, Yeshashework Yilma's mother.",9672,805,0,16610.539458997664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 478}"
