,,success,success,tokens_input,tokens_input,tokens_output,tokens_output,violation_rate,violation_rate
method,,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot,selfcheckgpt,tot
task_id,seed,,,,,,,,
real_hotpotqa_00080_5a716a9b5542994082a3e821,0,True,,10748.0,,182.0,,0.0,
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,1,True,,12406.0,,306.0,,0.0,
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,2,True,True,10556.0,14382.0,375.0,575.0,0.0,0.0
real_hotpotqa_00081_5a714b645542994082a3e78b,1,False,,11297.0,,391.0,,1.0,
real_hotpotqa_00081_5add56ad5542992200553abf,0,True,,8734.0,,467.0,,0.0,
real_hotpotqa_00081_5ae4d1a355429913cc204513,2,True,,10728.0,,252.0,,0.0,
real_hotpotqa_00082_5a89fea655429970aeb701eb,2,False,,12137.0,,339.0,,1.0,
real_hotpotqa_00082_5abced075542993a06baf9ac,1,True,True,9953.0,13512.0,268.0,433.0,0.0,0.0
real_hotpotqa_00082_5ae7da705542993210983f96,0,True,,10226.0,,298.0,,0.0,
real_hotpotqa_00083_5a84be095542992a431d1a97,0,True,,12853.0,,402.0,,0.0,
real_hotpotqa_00083_5a87868c5542996e4f308828,1,True,,8924.0,,442.0,,0.0,
real_hotpotqa_00083_5a89e3995542992e4fca844d,2,False,True,11319.0,73761.0,560.0,2309.0,1.0,0.0
real_hotpotqa_00084_5abbf9b355429931dba145fe,0,True,True,9885.0,13349.0,394.0,451.0,0.0,0.0
real_hotpotqa_00084_5abc0ac455429959677d6a01,1,True,,9912.0,,225.0,,0.0,
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,2,True,,10250.0,,170.0,,0.0,
real_hotpotqa_00085_5a721bbc55429971e9dc9279,1,False,,11539.0,,277.0,,1.0,
real_hotpotqa_00085_5a75eca555429976ec32bca8,2,True,,9128.0,,345.0,,0.0,
real_hotpotqa_00085_5a80993d5542996402f6a589,0,True,,10630.0,,510.0,,0.0,
real_hotpotqa_00086_5a72e28f5542992359bc31ba,1,True,,9718.0,,546.0,,0.0,
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,0,False,,9078.0,,554.0,,1.0,
real_hotpotqa_00086_5a84b5975542991dd0999da3,2,True,True,10847.0,14676.0,246.0,409.0,0.0,0.0
real_hotpotqa_00087_5a8e08ab5542995085b37393,1,True,,10610.0,,500.0,,0.0,
real_hotpotqa_00087_5a90c8165542995651fb51ee,0,True,,9979.0,,419.0,,0.0,
real_hotpotqa_00087_5abc0aba55429959677d6a00,2,False,,9990.0,,315.0,,1.0,
real_hotpotqa_00088_5a8f64605542992414482aaa,1,True,,8970.0,,240.0,,0.0,
real_hotpotqa_00088_5ac458f8554299204fd21f2a,0,True,,9672.0,,805.0,,0.0,
real_hotpotqa_00088_5add4d8f5542997545bbbd25,2,False,,9514.0,,519.0,,1.0,
real_hotpotqa_00089_5a712beb5542994082a3e61c,1,True,,10820.0,,303.0,,0.0,
real_hotpotqa_00089_5a77c58b55429967ab105281,2,True,,12243.0,,340.0,,0.0,
real_hotpotqa_00089_5ab3eeb5554299233954fff4,0,True,,10127.0,,364.0,,0.0,
real_hotpotqa_00090_5a79bed05542994bb9457053,1,False,,12887.0,,274.0,,1.0,
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,2,True,,9459.0,,383.0,,0.0,
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,0,False,,10434.0,,424.0,,1.0,
real_hotpotqa_00091_5abba581554299642a094af9,0,True,,12023.0,,438.0,,0.0,
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,2,False,False,9929.0,75414.0,396.0,2159.0,1.0,1.0
real_hotpotqa_00091_5ae509f655429908b63264ef,1,False,,11303.0,,440.0,,1.0,
real_hotpotqa_00092_5a7329a15542991f9a20c65f,2,False,,11027.0,,493.0,,1.0,
real_hotpotqa_00092_5a7782b95542995d8318117f,1,True,,10142.0,,404.0,,0.0,
real_hotpotqa_00092_5ae5e852554299546bf82fb8,0,True,,11243.0,,350.0,,0.0,
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,0,False,,9090.0,,199.0,,1.0,
real_hotpotqa_00093_5a77a7db5542995d8318124d,1,True,,10922.0,,294.0,,0.0,
real_hotpotqa_00093_5a81456855429938b614231e,2,False,True,8838.0,50831.0,323.0,1687.0,1.0,0.0
real_hotpotqa_00094_5a71166d5542994082a3e576,2,False,,11419.0,,530.0,,1.0,
real_hotpotqa_00094_5adf744d5542992d7e9f937e,0,True,,11785.0,,317.0,,0.0,
real_hotpotqa_00094_5ae2c4b8554299495565db31,1,False,,10079.0,,313.0,,1.0,
real_hotpotqa_00095_5a7521c55542993748c897c6,1,True,True,11693.0,13650.0,357.0,532.0,0.0,0.0
real_hotpotqa_00095_5a84f8555542997175ce1f3a,2,True,,9615.0,,533.0,,0.0,
real_hotpotqa_00095_5ab989f755429970cfb8eb38,0,False,,8808.0,,244.0,,1.0,
real_hotpotqa_00096_5a7cad635542996dd594b97f,0,True,,9524.0,,326.0,,0.0,
real_hotpotqa_00096_5abc219655429959677d6a1d,2,False,,11071.0,,254.0,,1.0,
real_hotpotqa_00096_5abd14c455429924427fceec,1,False,False,9787.0,75585.0,460.0,2592.0,1.0,1.0
real_hotpotqa_00097_5ac4f2e755429924173fb503,0,False,,10133.0,,370.0,,1.0,
