task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00080,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"No, Marco Polo never tasted a tomato because tomatoes are native to the Americas and were not introduced to Europe until after his lifetime.",1212,1096,0,24078.163750004023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 402}"
strategyqa_recon_00081,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,1166,668,0,18353.975333971903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 146}"
strategyqa_recon_00082,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"No, Napoleon Bonaparte could not have flown to his exile on Saint Helena because powered flight was not invented until 1903, long after his exile in 1815.",1246,936,0,15758.351708063856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 324}"
strategyqa_recon_00083,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,yes,1158,667,0,13852.48866584152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 155}"
strategyqa_recon_00084,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"No, Isaac Newton não usou uma calculadora, pois elas foram inventadas muito depois de sua época.",1212,878,0,11676.640916848555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 260}"
strategyqa_recon_00085,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,1246,596,0,11346.52958298102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,"नहीं, चंगेज खान गर्म हवा के गुब्बारे में नहीं बैठ सकते थे क्योंकि यह उनकी मृत्यु के सदियों बाद आविष्कार हुआ था।",1316,1606,0,31313.292125007138,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 419}"
strategyqa_recon_00087,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,No,1220,668,0,11217.115666018799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 247}"
strategyqa_recon_00088,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"Yes, Charles Darwin read 'On the Origin of Species' in printed form.",1180,970,0,15941.687459126115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
strategyqa_recon_00089,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,no,1278,631,0,10065.833417000249,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 199}"
