,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
strategyqa_recon_00080,0,True,False,True,1212,3261,4436,1096,664,815,0.0,1.0,0.0
strategyqa_recon_00080,1,False,False,True,1222,3217,4488,1144,617,773,1.0,1.0,0.0
strategyqa_recon_00080,2,True,True,True,1192,3464,11352,1431,995,1624,0.0,0.0,0.0
strategyqa_recon_00081,0,True,True,True,1166,2821,4216,668,192,464,0.0,0.0,0.0
strategyqa_recon_00081,1,True,True,True,1170,2833,4237,149,196,442,0.0,0.0,0.0
strategyqa_recon_00081,2,False,False,True,1162,2809,4217,546,221,476,1.0,1.0,0.0
strategyqa_recon_00082,0,True,False,True,1246,3439,4595,936,680,691,0.0,1.0,0.0
strategyqa_recon_00082,1,False,False,False,1294,3944,4717,893,874,722,1.0,1.0,1.0
strategyqa_recon_00082,2,True,True,True,1216,3424,4473,901,709,751,0.0,0.0,0.0
strategyqa_recon_00083,0,True,True,True,1158,2797,4218,667,203,497,0.0,0.0,0.0
strategyqa_recon_00083,1,True,True,True,1306,3241,4793,684,283,519,0.0,0.0,0.0
strategyqa_recon_00083,2,True,True,True,1248,3067,4533,573,213,473,0.0,0.0,0.0
strategyqa_recon_00084,0,True,False,False,1212,3281,4448,878,548,689,0.0,1.0,1.0
strategyqa_recon_00084,1,False,False,False,1184,3203,4287,994,597,720,1.0,1.0,1.0
strategyqa_recon_00084,2,True,True,False,1222,3351,27184,1009,749,3683,0.0,0.0,1.0
strategyqa_recon_00085,0,True,True,True,1246,3061,4531,596,212,450,0.0,0.0,0.0
strategyqa_recon_00085,1,True,True,True,1204,2935,18301,664,203,1925,0.0,0.0,0.0
strategyqa_recon_00085,2,False,True,True,1288,3187,4735,678,254,523,1.0,0.0,0.0
strategyqa_recon_00086,0,False,True,False,1316,3896,4849,1606,1011,841,1.0,0.0,1.0
strategyqa_recon_00086,1,False,True,False,1310,3518,4852,1141,748,880,1.0,0.0,1.0
strategyqa_recon_00086,2,False,True,False,1236,3456,4543,1000,676,755,1.0,0.0,1.0
strategyqa_recon_00087,0,True,True,True,1220,2983,11370,668,287,1237,0.0,0.0,0.0
strategyqa_recon_00087,1,True,True,True,1248,3067,4536,612,199,472,0.0,0.0,0.0
strategyqa_recon_00087,2,True,True,True,1166,2821,11099,620,342,1456,0.0,0.0,0.0
strategyqa_recon_00088,0,True,False,False,1180,3225,4320,970,678,724,0.0,1.0,1.0
strategyqa_recon_00088,1,True,True,True,1226,3456,4501,844,575,740,0.0,0.0,0.0
strategyqa_recon_00088,2,False,False,False,1298,4212,12529,953,1004,1659,1.0,1.0,1.0
strategyqa_recon_00089,0,True,True,True,1278,3157,4656,631,240,530,0.0,0.0,0.0
