task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00080,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"No, Marco Polo never tasted a tomato. Tomatoes were introduced to Europe in the 16th century, long after Marco Polo's lifetime (1254-1324).",1343,1489,0,6601.677000056952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 616}"
strategyqa_recon_00081,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,1291,479,0,2615.9668751060963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 187}"
strategyqa_recon_00082,strategyqa_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Não, Napoleão Bonaparte não poderia ter voado para o seu exílio em Santa Helena. Ele foi exilado em 1815, e o primeiro voo bem-sucedido de um avião pelos irmãos Wright ocorreu apenas em 1903. A tecnologia de voo não existia na época do seu exílio.",1381,967,0,2075.2324999775738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 663, 'prime_tokens_output': 639}"
strategyqa_recon_00083,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,1281,463,0,1887.6590421423316,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 251}"
strategyqa_recon_00084,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"No, Isaac Newton viveu de 1642 a 1727. As primeiras calculadoras mecânicas foram inventadas por volta da mesma época (Pascalina em 1642, Leibniz em 1673), mas não eram amplamente disponíveis ou usadas como as calculadoras modernas. É altamente improvável que ele tenha usado algo que se assemelhe a uma ""calculadora"" no sentido moderno, e mesmo as primeiras máquinas eram mais ferramentas de pesquisa do que dispositivos de uso comum.",1343,869,0,2593.2643339037895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 537}"
strategyqa_recon_00085,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1383,528,0,1668.6675418168306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 268}"
strategyqa_recon_00086,strategyqa_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Genghis Khan का जीवनकाल 1162 से 1227 ईस्वी तक था। हॉट एयर बैलून का आविष्कार 1783 में हुआ था। इसलिए, चंगेज खान अपने जीवनकाल में हॉट एयर बैलून में सवारी नहीं कर सकते थे।",1447,984,0,2240.557417040691,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 696, 'prime_tokens_output': 682}"
strategyqa_recon_00087,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1351,1076,0,4473.447917029262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 356}"
strategyqa_recon_00088,strategyqa_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó 'El origen de las especies' en formato impreso. Publicó el libro en 1859 y vivió hasta 1882, por lo que tuvo muchas oportunidades de leer su propia obra.",1307,1223,0,4822.1563750412315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 353}"
strategyqa_recon_00089,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1411,499,0,2481.6787920426577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 267}"
strategyqa_recon_00090,strategyqa_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,لا، لم يكن بإمكان شخص أن يسافر بالطائرة من لندن إلى نيويورك في عام 1900. أول رحلة طيران بدون توقف عبر المحيط الأطلسي حدثت في يونيو 1919.,1411,1479,0,10772.182750049978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 472}"
strategyqa_recon_00091,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1411,558,0,4159.517084015533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 259}"
strategyqa_recon_00092,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,"No, Leonardo da Vinci died in 1519, long before Hollywood films began to be produced in the early 20th century.",1333,1480,0,14071.316584013402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 592}"
strategyqa_recon_00093,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,1285,515,0,5822.403916856274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 238}"
strategyqa_recon_00094,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,No,1371,1348,0,3620.5452501308173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 616}"
strategyqa_recon_00095,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1383,859,0,3712.0054170954973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 273}"
strategyqa_recon_00096,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,yes,1363,687,0,1501.4209998771548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 480}"
strategyqa_recon_00097,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,1385,601,0,1944.7311251424253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 260}"
strategyqa_recon_00098,strategyqa_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Albert Einstein का निधन 1955 में हुआ था, जबकि टेस्ला मॉडल एस का उत्पादन 2012 में शुरू हुआ था। इसलिए, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे।",1347,891,0,1927.0568750798702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 597}"
strategyqa_recon_00099,strategyqa_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,1327,690,0,2631.0563751030713,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 225}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,马可·波罗没有尝过番茄。,3597,875,0,20636.7374160327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 616}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,3138,252,0,8007.95550015755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 187}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Não, Napoleão Bonaparte não poderia ter voado para o seu exílio em Santa Helena. Ele foi exilado em 1815, e o primeiro voo bem-sucedido da história ocorreu apenas em 1903.",4242,1112,0,17786.468291888013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 663, 'prime_tokens_output': 639}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,3108,316,0,4119.37312502414,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 251}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Não, Isaac Newton não usou uma calculadora. As calculadoras mecânicas existiam em formas rudimentares durante a sua vida, mas não eram amplamente utilizadas por cientistas como ele. Newton dependia principalmente de métodos manuais, logaritmos e dos seus próprios desenvolvimentos matemáticos.",4381,1168,0,8204.546374967322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 537}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3414,333,0,2843.69208291173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 268}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"नहीं, चंगेज़ खान अपने जीवनकाल में हॉट एयर बैलून में सवारी नहीं कर सकते थे। उनका जीवनकाल लगभग 1162 से 1227 तक था, जबकि हॉट एयर बैलून का आविष्कार 1783 में हुआ था।",3867,897,0,16143.332666018978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 696, 'prime_tokens_output': 682}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3318,421,0,13515.855124918744,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 356}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Sí, Charles Darwin fue el autor de 'El origen de las especies', por lo que es seguro asumir que leyó su propia obra en forma impresa.",3479,589,0,15267.625249922276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 353}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3498,332,0,2650.449417065829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 267}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,لا، لم يكن بإمكان شخص أن يسافر بالطائرة من لندن إلى نيويورك في عام 1900. أول رحلة ناجحة عبر المحيط الأطلسي لم تحدث إلا في عام 1919.,3671,712,0,4540.259666042402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 472}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3498,324,0,2895.4536670353264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 259}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"नहीं, लियोनार्डो दा विंची ने कभी हॉलीवुड फिल्म नहीं देखी। उनका निधन 1519 में हुआ था, जबकि हॉलीवुड फिल्में 20वीं सदी की शुरुआत में बनीं।",3379,781,0,4322.9738341178745,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 592}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,3120,303,0,8517.97308307141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 238}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"No, Galileo never looked through a telescope at Pluto. Galileo died in 1642, and Pluto was not discovered until 1930.",3652,800,0,20734.159332932904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 616}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3416,347,0,20138.81979114376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 273}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Oui, le rythme cardiaque humain moyen au repos est supérieur à 30 battements par minute. Pour la plupart des adultes, un rythme cardiaque normal au repos se situe entre 60 et 100 battements par minute.",4365,820,0,5857.116750208661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 480}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,3414,325,0,2768.5736659914255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 260}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे। उनका निधन 1955 में हुआ था, जबकि टेस्ला मॉडल एस का उत्पादन 2012 में शुरू हुआ था।",3766,972,0,13025.36058309488,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 597}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,3210,290,0,17512.568208854645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 225}"
strategyqa_recon_00080,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,不，马可·波罗从未尝过番茄。番茄原产于美洲，直到哥伦布航行之后才被引入欧洲，而马可·波罗在哥伦布之前几个世纪就去世了。,4877,966,0,14843.34758296609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 616}"
strategyqa_recon_00081,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,4644,488,0,5426.574917044491,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 187}"
strategyqa_recon_00082,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Não, Napoleão Bonaparte não poderia ter voado para seu exílio em Santa Helena. Ele foi exilado em 1815, e o primeiro voo bem-sucedido de um avião ocorreu em 1903.",5036,999,0,5912.765375105664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 663, 'prime_tokens_output': 639}"
strategyqa_recon_00083,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,4604,510,0,21129.014250123873,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 251}"
strategyqa_recon_00084,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Não, Isaac Newton nunca usou uma calculadora. As calculadoras eletrónicas como as conhecemos hoje não existiam durante a sua vida (1642-1727).",4846,807,0,27370.36429112777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 537}"
strategyqa_recon_00085,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5017,569,0,5528.191749937832,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 268}"
strategyqa_recon_00086,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,नहीं,5256,941,0,4677.593000000343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 696, 'prime_tokens_output': 682}"
