,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
strategyqa_recon_00080,0,True,False,False,1343,3597,4877,1489,875,966,0.0,1.0,1.0
strategyqa_recon_00080,1,False,False,True,1351,3491,4875,880,778,864,1.0,1.0,0.0
strategyqa_recon_00080,2,False,True,True,1315,3332,4800,1199,1011,1189,1.0,0.0,0.0
strategyqa_recon_00081,0,True,True,True,1291,3138,4644,479,252,488,0.0,0.0,0.0
strategyqa_recon_00081,1,True,True,True,1295,3150,4666,613,411,639,0.0,0.0,0.0
strategyqa_recon_00081,2,True,True,True,1321,3120,4622,484,257,503,0.0,0.0,0.0
strategyqa_recon_00082,0,False,False,False,1381,4242,5036,967,1112,999,1.0,1.0,1.0
strategyqa_recon_00082,1,False,False,False,1425,4500,5201,670,877,692,1.0,1.0,1.0
strategyqa_recon_00082,2,True,True,True,1345,3939,4923,867,985,901,0.0,0.0,0.0
strategyqa_recon_00083,0,True,True,True,1281,3108,4604,463,316,510,0.0,0.0,0.0
strategyqa_recon_00083,1,True,True,True,1445,3600,5265,542,353,554,0.0,0.0,0.0
strategyqa_recon_00083,2,True,True,True,1385,3420,5037,550,378,627,0.0,0.0,0.0
strategyqa_recon_00084,0,True,False,False,1343,4381,4846,869,1168,807,0.0,1.0,1.0
strategyqa_recon_00084,1,True,False,True,1349,3903,4716,1740,1074,920,0.0,1.0,0.0
strategyqa_recon_00084,2,False,False,True,1349,3480,4860,828,685,785,1.0,1.0,0.0
strategyqa_recon_00085,0,True,True,True,1383,3414,5017,528,333,569,0.0,0.0,0.0
strategyqa_recon_00085,1,True,True,True,1405,3300,4894,630,382,605,0.0,0.0,0.0
strategyqa_recon_00085,2,True,True,True,1425,3540,5245,781,334,601,0.0,0.0,0.0
strategyqa_recon_00086,0,False,False,False,1447,3867,5256,984,897,941,1.0,1.0,1.0
strategyqa_recon_00086,1,False,False,False,1445,3749,5261,893,705,874,1.0,1.0,1.0
strategyqa_recon_00086,2,False,False,True,1369,3640,5011,831,796,886,1.0,1.0,0.0
strategyqa_recon_00087,0,True,True,True,1351,3318,4892,1076,421,618,0.0,0.0,0.0
strategyqa_recon_00087,1,True,True,True,1385,3420,5047,595,318,572,0.0,0.0,0.0
strategyqa_recon_00087,2,True,True,True,1289,3132,4653,824,488,744,0.0,0.0,0.0
strategyqa_recon_00088,0,False,False,True,1307,3479,4768,1223,589,634,1.0,1.0,0.0
strategyqa_recon_00088,1,True,True,True,1359,3669,4909,1367,724,761,0.0,0.0,0.0
strategyqa_recon_00088,2,False,False,False,1429,4488,5187,887,898,861,1.0,1.0,1.0
strategyqa_recon_00089,0,True,True,True,1411,3498,5160,499,332,572,0.0,0.0,0.0
