task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00080,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"No, Marco Polo did not ever taste a tomato. Tomatoes were not introduced to China until the 16th century, long after Marco Polo's time.",1208,1248,0,28372.97916598618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 538}"
strategyqa_recon_00081,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Yes,1165,434,0,2583.742167102173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 151}"
strategyqa_recon_00082,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"Napoleão Bonaparte foi exilado em Santa Helena em 1815. Naquela época, o voo motorizado não era possível. Ele viajou por mar.",1248,762,0,8400.251124985516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 265}"
strategyqa_recon_00083,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Yes,1160,665,0,6920.883832965046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 303}"
strategyqa_recon_00084,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,Isaac Newton não usou uma calculadora.,1208,747,0,8532.963624922559,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 323}"
strategyqa_recon_00085,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for them tonight.",1246,439,0,4708.950332831591,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 183}"
strategyqa_recon_00086,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"नहीं, जिन्घीस खान ने कभी हॉट एयर बैलून पर सवारी नहीं की थी। उनके जीवनकाल में हॉट एयर बैलूनों की खोज नहीं हुई थी।",1318,789,0,8379.561040783301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 417}"
strategyqa_recon_00087,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user.",1222,625,0,7798.25249989517,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 246}"
strategyqa_recon_00088,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó 'Origen de las especies' en forma impresa, aunque no visitó París. Su obra fue ampliamente distribuida y leída allí.",1182,759,0,8070.521791931242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 372}"
strategyqa_recon_00089,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user.",1282,452,0,5151.635833084583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 215}"
strategyqa_recon_00090,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"Here are some vegetarian restaurants in Paris translated into Arabic: 'لجرنير دي نوتردام' (Le Grenier de Notre-Dame), 'للمستودع من مارايس' (Le Potager du Marais), and 'هفواتا' (HVWTA).",1246,692,0,11895.521791884676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 272}"
strategyqa_recon_00091,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user.",1282,467,0,5950.649708043784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 204}"
strategyqa_recon_00092,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,लेनार्डो डा विंची ने कभी भी होलीवुड फिल्म नहीं देखी थी क्योंकि होलीवुड फिल्में उसके जीवनकाल से पहले नहीं बनी थीं।,1174,879,0,13726.165208034217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 367}"
strategyqa_recon_00093,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,yes,1164,497,0,8779.94270902127,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 162}"
