,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
strategyqa_recon_00080,0,True,False,True,1208.0,3398.0,25835.0,1248.0,925.0,2963.0,0.0,1.0,0.0
strategyqa_recon_00080,1,False,True,,1217.0,3343.0,,712.0,523.0,,1.0,0.0,
strategyqa_recon_00080,2,True,False,False,1194.0,3840.0,26273.0,1031.0,596.0,3074.0,0.0,1.0,1.0
strategyqa_recon_00081,0,True,True,False,1165.0,2845.0,24768.0,434.0,197.0,2321.0,0.0,0.0,1.0
strategyqa_recon_00081,1,True,True,True,1169.0,2858.0,24272.0,322.0,153.0,2294.0,0.0,0.0,0.0
strategyqa_recon_00081,2,True,True,,1163.0,2803.0,,520.0,214.0,,0.0,0.0,
strategyqa_recon_00082,0,False,True,,1248.0,4364.0,,762.0,727.0,,1.0,0.0,
strategyqa_recon_00082,1,False,False,True,1291.0,4265.0,28360.0,676.0,747.0,2887.0,1.0,1.0,0.0
strategyqa_recon_00082,2,False,True,True,1213.0,3344.0,26279.0,615.0,515.0,2844.0,1.0,0.0,0.0
strategyqa_recon_00083,0,True,True,True,1160.0,2792.0,24886.0,665.0,353.0,2583.0,0.0,0.0,0.0
strategyqa_recon_00083,1,True,True,True,1308.0,3273.0,12412.0,515.0,218.0,1217.0,0.0,0.0,0.0
strategyqa_recon_00083,2,True,True,,1247.0,3229.0,,615.0,409.0,,0.0,0.0,
strategyqa_recon_00084,0,False,True,True,1208.0,2934.0,26255.0,747.0,627.0,3444.0,1.0,0.0,0.0
strategyqa_recon_00084,1,False,True,True,1186.0,3211.0,25543.0,678.0,541.0,2870.0,1.0,0.0,0.0
strategyqa_recon_00084,2,False,True,,1217.0,3337.0,,646.0,603.0,,1.0,0.0,
strategyqa_recon_00085,0,True,True,True,1246.0,3047.0,26183.0,439.0,238.0,2426.0,0.0,0.0,0.0
strategyqa_recon_00085,1,False,True,True,1201.0,3078.0,11374.0,813.0,249.0,1276.0,1.0,0.0,0.0
strategyqa_recon_00085,2,False,True,True,1297.0,3205.0,28766.0,552.0,194.0,3335.0,1.0,0.0,0.0
strategyqa_recon_00086,0,False,True,False,1318.0,3676.0,28879.0,789.0,805.0,3042.0,1.0,0.0,1.0
strategyqa_recon_00086,1,False,,True,1309.0,,29508.0,680.0,,3156.0,1.0,,0.0
strategyqa_recon_00086,2,False,True,True,1238.0,3421.0,27050.0,701.0,698.0,3041.0,1.0,0.0,0.0
strategyqa_recon_00087,0,True,True,,1222.0,3104.0,,625.0,330.0,,0.0,0.0,
strategyqa_recon_00087,1,True,True,True,1247.0,3050.0,27338.0,513.0,166.0,2627.0,0.0,0.0,0.0
