task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00080,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,马可·波罗从未品尝过番茄。,1191,675,0,12396.948916837573,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 240}"
strategyqa_recon_00081,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,1147,673,0,13554.979166947305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 235}"
strategyqa_recon_00082,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Napoleon não poderia ter voado para sua exílio em Santa Helena devido à falta de aviões nessa época.,1225,789,0,13976.534042041749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 292}"
strategyqa_recon_00083,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,yes,1139,791,0,14947.559916879982,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 271}"
strategyqa_recon_00084,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Não, Isaac Newton nunca usou uma calculadora.",1191,816,0,12759.184957947582,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 350}"
strategyqa_recon_00085,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,no,1225,599,0,10850.747874937952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 227}"
strategyqa_recon_00086,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"गेंघट्स कांहने दिलेल्या हॉट आयर बल्लोनमधील प्रवेश घेतप राहिले नुकसान नसेल, कारण उनी मृत राहिले थांबिले आहेत. तर अगदी आधुनिकतम ठिकाणी जीवं झाल्यास मानतात, त्यामुळे त्याली इतिहास व संस्था नवीन आहेत, त्यामुंही हॉट आयर बल्लोन संभव नाही. त्यामुळे गेंघट्स कांहने दिलेल्या योग्य अवधीमध्ये हॉट आयर बल्लोनमधील प्रवेश घेत हे असंभव आहे.",1289,944,0,14841.197916073725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 362}"
strategyqa_recon_00087,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,No,1199,524,0,9217.743374872953,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 180}"
strategyqa_recon_00088,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó 'El origen de las especies' en forma impresa porque el libro fue publicado en su vida y es un hecho que lo hizo leer en su forma impresa.",1161,854,0,12822.572125121951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 422}"
strategyqa_recon_00089,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,No,1257,525,0,10956.522749969736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 191}"
