,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
strategyqa_recon_00080,0,False,False,True,1191.0,3122.0,18239.0,675.0,425.0,1843.0,1.0,1.0,0.0
strategyqa_recon_00080,1,False,False,False,1201.0,3116.0,4519.0,1170.0,681.0,919.0,1.0,1.0,1.0
strategyqa_recon_00080,2,True,True,True,1173.0,2980.0,25597.0,1147.0,484.0,2958.0,0.0,0.0,0.0
strategyqa_recon_00081,0,True,True,True,1147.0,2772.0,24696.0,673.0,285.0,2422.0,0.0,0.0,0.0
strategyqa_recon_00081,1,True,True,,1151.0,2784.0,,538.0,107.0,,0.0,0.0,
strategyqa_recon_00081,2,True,True,True,1143.0,2760.0,17702.0,539.0,230.0,1852.0,0.0,0.0,0.0
strategyqa_recon_00082,0,False,False,True,1225.0,3171.0,11950.0,789.0,425.0,1460.0,1.0,1.0,0.0
strategyqa_recon_00082,1,True,True,True,1267.0,3351.0,26663.0,896.0,578.0,2601.0,0.0,0.0,0.0
strategyqa_recon_00082,2,True,True,True,1197.0,3068.0,18660.0,551.0,204.0,1722.0,0.0,0.0,0.0
strategyqa_recon_00083,0,True,True,True,1139.0,2748.0,25229.0,791.0,318.0,2697.0,0.0,0.0,0.0
strategyqa_recon_00083,1,True,True,True,1285.0,3317.0,4681.0,799.0,462.0,657.0,0.0,0.0,0.0
strategyqa_recon_00083,2,True,True,True,1227.0,3012.0,4493.0,594.0,207.0,391.0,0.0,0.0,0.0
strategyqa_recon_00084,0,False,False,True,1191.0,3793.0,11077.0,816.0,646.0,1238.0,1.0,1.0,0.0
strategyqa_recon_00084,1,True,True,False,1163.0,2950.0,26958.0,730.0,315.0,2764.0,0.0,0.0,1.0
strategyqa_recon_00084,2,True,False,True,1201.0,3224.0,26138.0,1109.0,702.0,3036.0,0.0,1.0,0.0
strategyqa_recon_00085,0,True,True,,1225.0,3006.0,,599.0,277.0,,0.0,0.0,
strategyqa_recon_00085,1,True,True,True,1185.0,2886.0,10999.0,792.0,216.0,943.0,0.0,0.0,0.0
strategyqa_recon_00085,2,False,False,,1271.0,3144.0,,1010.0,516.0,,1.0,1.0,
strategyqa_recon_00086,0,False,False,True,1289.0,3576.0,12504.0,944.0,659.0,1440.0,1.0,1.0,0.0
strategyqa_recon_00086,1,False,False,False,1283.0,3312.0,26696.0,882.0,441.0,2301.0,1.0,1.0,1.0
strategyqa_recon_00086,2,True,True,True,1211.0,3146.0,25423.0,784.0,504.0,2587.0,0.0,0.0,0.0
strategyqa_recon_00087,0,True,True,,1199.0,2928.0,,524.0,230.0,,0.0,0.0,
strategyqa_recon_00087,1,True,True,True,1227.0,3012.0,4458.0,486.0,244.0,445.0,0.0,0.0,0.0
