task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00080,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: BrandX Wireless Headphones - Attributes: Bluetooth 5.0, 20-hour battery, built-in mic; Price: $29.99. This product is within the $30 budget, from an established brand, and available as a single unit.",537,341,0,0.04716683179140091,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 341}"
webshop_recon_00081,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Nike Air Zoom Pegasus 38, Attributes: cushioned midsole, breathable mesh, rubber outsole, Price: $120",520,375,0,0.021333107724785805,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 375}"
webshop_recon_00082,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Nature Made Vegan Vitamin D3 25 mcg (1000 IU) Softgels - Ingredients: Vitamin D3 (from lichen), organic extra virgin olive oil, softgel capsule (modified tapioca starch, carrageenan), no banned substances. Price: $12.99 for 60 count.",563,375,0,0.03520888276398182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 375}"
webshop_recon_00083,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Nature Made Vitamin D3 1000 IU. Ingredients: Vitamin D3 (as cholecalciferol), soybean oil, gelatin, glycerin, water. Price: $12.99. Packaging: easy-open cap, suitable for reduced grip strength.",521,376,0,0.051999930292367935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 376}"
webshop_recon_00084,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Selected product: Nature Made Vitamin D3 1000 IU (60 Tablets). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $9.99. This meets the hard budget constraint, prefers an established brand, and is a single unit purchase.",537,324,0,0.017249956727027893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 324}"
webshop_recon_00085,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Vegan Herbal Tea Blend - Ingredients: organic chamomile, peppermint, hibiscus; Price: $5.99 for one box.",562,362,0,0.024624867364764214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 362}"
webshop_recon_00086,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: Maybelline SuperStay Matte Ink Liquid Lipstick. Ingredients: Dimethicone, Isododecane, Trimethylsiloxysilicate, Disteardimonium Hectorite, Talc, Flavor. Price: $9.99. This product is nut-free, from an established brand, and available as a single unit.",538,345,0,0.05520903505384922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 345}"
webshop_recon_00087,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Vegan Herbal Tea Blend - Ingredients: organic herbs, spices (vegan, no gelatin, beeswax, lanolin, whey, milk, or honey); Price: $5.99 for one box.",562,331,0,0.023458153009414673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 331}"
webshop_recon_00088,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Pantene Pro-V Daily Moisture Renewal Shampoo (16 oz) - Ingredients: Water, Sodium Laureth Sulfate, Cocamidopropyl Betaine, etc.; flip-top cap; price $7.49.",520,359,0,0.024166889488697052,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 359}"
webshop_recon_00089,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Recommended product: Nature Made Vitamin D3 1000 IU (1 Bottle). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $9.99. This product is nut-free, from an established brand, and sold as a single unit.",539,322,0,0.01454097218811512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 322}"
webshop_recon_00090,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Organic Vegan Chamomile Tea Blend | Ingredients: chamomile, peppermint, lemon balm (vegan, no gelatin, beeswax, lanolin, whey, milk, or honey) | Price: $5.99",562,397,0,0.034125056117773056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 397}"
webshop_recon_00091,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Maybelline SuperStay Matte Ink Liquid Lipstick. Ingredients: Dimethicone, Isododecane, Trimethylsiloxysilicate (no nuts). Price: $9.99 (single unit).",538,318,0,0.019625062122941017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 318}"
webshop_recon_00092,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Maybelline SuperStay Matte Ink Liquid Lipstick. Ingredients: Dimethicone, Isododecane, Trimethylsiloxysilicate. Price: $9.99. It has a slip-top cap requiring no grip strength, from an established brand, and is sold as a single unit.",520,434,0,0.035125063732266426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 434}"
webshop_recon_00093,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Maybelline SuperStay Matte Ink Liquid Lipstick | Ingredients: dimethicone, vinyl dimethicone/dimethicone crosspolymer | Price: $9.99",520,330,0,0.015042023733258247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 330}"
webshop_recon_00094,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Clif Bar - Chocolate Chip | Ingredients: Organic Brown Rice Syrup, Organic Rolled Oats, Soy Protein Isolate, Organic Roasted Soybeans, Organic Cane Syrup, Rice Flour, Organic Soy Flour, Organic Oat Fiber, Organic High Oleic Sunflower Oil, Natural Flavors, Sea Salt | Price: $1.49",563,463,0,0.05029188469052315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 463}"
webshop_recon_00095,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: BrandX Vegan Wireless Headphones - Ingredients/Attributes: Made with synthetic materials, free from gelatin, beeswax, lanolin, whey, milk, and honey; Price: $99.99.",563,342,0,0.024250010028481483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 342}"
webshop_recon_00096,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Runner Shoes | Attributes: Lightweight, cushioned sole, breathable mesh | Price: $28.99",536,312,0,0.05958392284810543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 312}"
webshop_recon_00097,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Sony WH-1000XM4 Wireless Headphones - Materials: vegan (no animal-derived components like gelatin, beeswax, lanolin, whey, milk, or honey), Price: $349.99. This product is from an established brand and available for single-unit purchase.",563,393,0,0.028416980057954788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 393}"
webshop_recon_00098,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Maybelline SuperStay Matte Ink Liquid Lipstick. Ingredients: dimethicone, vinyl dimethicone crosspolymer, isododecane. Price: $9.99.",536,337,0,0.02950010821223259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 337}"
webshop_recon_00099,webshop_recon,direct,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Sony WH-1000XM4 Wireless Noise Cancelling Headphones. Attributes: Over-ear design, Bluetooth 5.0, 30-hour battery, no twist-off lids or pinch grip required. Price: $349.99.",521,343,0,0.06400002166628838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 343}"
webshop_recon_00080,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: BrandX Wireless Headphones - Attributes: Bluetooth 5.0, 20-hour battery, built-in mic; Price: $29.99. This product is within the $30 budget (≤$30), has no banned terms (e.g., not premium tier or priced at $59/$79/$99), is from an established brand, and available as a single unit, satisfying all constraints and preferences.",1491,1040,0,16266.812375048175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 341}"
webshop_recon_00081,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Nike Air Zoom Pegasus 38, Attributes: cushioned midsole, breathable mesh, rubber outsole, Price: $120",1518,1041,0,16836.461124941707,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 375}"
webshop_recon_00082,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Garden of Life Vitamin Code Raw D3 2500 IU - Ingredients: Vitamin D3 (from lichen), organic flaxseed oil, vegan capsule (cellulose), no banned substances. Price: $14.99 for 30 capsules (single unit).",1577,1040,0,12736.249916953966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 375}"
webshop_recon_00083,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Nature Made Vitamin D3 1000 IU. Ingredients: Vitamin D3 (as cholecalciferol), soybean oil, gelatin, glycerin, water. Price: $12.99. Packaging: easy-open cap, suitable for reduced grip strength. Brand: Nature Made (established brand).",1494,1031,0,13525.781000033021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 376}"
