,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
webshop_recon_00080,0,a3,False,False,False,False,False,537.0,1074.0,1643.0,4926.0,1491.0,341.0,651.0,846.0,1424.0,1040.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00080,1,a4,False,False,False,False,False,521.0,1042.0,1572.0,4697.0,1386.0,268.0,560.0,920.0,1325.0,848.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00080,2,a3,False,False,False,False,False,539.0,1078.0,1597.0,5052.0,1445.0,287.0,567.0,1089.0,1601.0,925.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,0,a3,False,False,False,False,False,520.0,1040.0,1670.0,5199.0,1518.0,375.0,672.0,921.0,1588.0,1041.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,1,,False,False,,False,False,539.0,1078.0,,3778.0,1410.0,256.0,552.0,,997.0,760.0,1.0,1.0,,1.0,1.0
webshop_recon_00081,2,a1,False,False,False,False,False,521.0,1042.0,1621.0,5275.0,1469.0,319.0,744.0,932.0,1821.0,1026.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,0,a4,False,False,False,False,False,563.0,1126.0,1729.0,5186.0,1577.0,375.0,719.0,1040.0,1517.0,1040.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,1,a4,False,False,False,False,False,520.0,1040.0,1594.0,4862.0,1376.0,259.0,573.0,1355.0,1606.0,861.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,2,a4,False,False,False,False,False,538.0,1076.0,1547.0,4515.0,1395.0,243.0,583.0,748.0,1171.0,769.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,0,a5,False,False,False,False,False,521.0,1042.0,1646.0,4986.0,1494.0,376.0,758.0,1110.0,1470.0,1031.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,1,a3,False,True,False,False,False,536.0,1072.0,1607.0,4832.0,1461.0,313.0,705.0,958.0,1387.0,927.0,1.0,0.0,1.0,1.0,1.0
webshop_recon_00083,2,a3,False,False,False,False,False,539.0,1078.0,1590.0,4679.0,1438.0,280.0,542.0,756.0,1265.0,794.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00084,0,,True,False,True,True,True,537.0,1074.0,1626.0,537.0,1474.0,324.0,647.0,960.0,324.0,949.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00084,1,,False,False,True,True,False,536.0,1072.0,1606.0,572.0,1489.0,340.0,634.0,771.0,270.0,984.0,1.0,1.0,0.0,0.0,1.0
