,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
webshop_recon_00080,0,a5,False,True,False,True,False,601,1202,1836,2773,1674,404,865,1140,958,1121,1.0,0.0,1.0,0.0,1.0
webshop_recon_00080,1,a6,False,False,False,True,False,576,1152,1946,3025,1784,564,1141,1686,1296,1369,1.0,1.0,1.0,0.0,1.0
webshop_recon_00080,2,a6,False,False,False,False,False,585,1170,1877,6343,1715,477,926,1342,2187,1327,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,0,a4,False,False,False,True,False,575,1150,1774,2691,1612,394,953,954,906,1228,1.0,1.0,1.0,0.0,1.0
webshop_recon_00081,1,a4,False,False,False,False,False,585,1170,1909,6509,1747,509,1305,1210,2147,1269,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,2,a5,False,False,False,True,True,576,1152,1864,5754,1702,482,975,1775,1764,1377,1.0,1.0,1.0,0.0,0.0
webshop_recon_00082,0,a8,False,True,False,True,False,605,1210,1985,3059,1823,545,1005,1932,1197,1300,1.0,0.0,1.0,0.0,1.0
webshop_recon_00082,1,a4,False,False,False,True,False,575,1150,1906,2933,1739,521,1069,1477,1214,1462,1.0,1.0,1.0,0.0,1.0
webshop_recon_00082,2,a5,False,False,False,False,False,585,1170,1792,6542,1630,392,879,1249,2246,1294,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,0,a8,False,False,False,True,False,575,1150,1926,6654,1764,546,1007,1842,2335,1369,1.0,1.0,1.0,0.0,1.0
webshop_recon_00083,1,,False,True,True,True,False,600,1200,1867,2774,1679,410,877,1110,992,974,1.0,0.0,0.0,0.0,1.0
webshop_recon_00083,2,a6,False,False,False,False,False,585,1170,1796,5830,1634,396,826,1362,1942,1085,1.0,1.0,1.0,1.0,1.0
webshop_recon_00084,0,,True,True,True,True,True,601,1202,1822,601,1660,390,838,2031,390,1210,0.0,0.0,0.0,0.0,0.0
webshop_recon_00084,1,,True,True,True,True,True,600,1200,1889,600,1722,453,857,1687,453,964,0.0,0.0,0.0,0.0,0.0
webshop_recon_00084,2,,True,True,True,True,True,602,1204,1986,602,1824,526,1122,1630,526,1228,0.0,0.0,0.0,0.0,0.0
webshop_recon_00085,0,,True,False,True,True,True,605,1210,1978,605,1816,538,1081,1681,538,1236,0.0,1.0,0.0,0.0,0.0
webshop_recon_00085,1,a7,False,False,False,True,False,575,1150,1924,2914,1724,506,1027,1545,1183,1658,1.0,1.0,1.0,0.0,1.0
webshop_recon_00085,2,a7,False,False,False,False,False,573,1146,1981,6502,1819,605,1163,1734,2259,1697,1.0,1.0,1.0,1.0,1.0
