task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00080,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Wireless Headphones - Noise cancelling, Bluetooth 5.0, $29.99.",550,313,0,0.032041920349001884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 313}"
webshop_recon_00081,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38 - Single Unit, Price: $120",525,303,0,0.08758390322327614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 303}"
webshop_recon_00082,webshop_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Vegan Vitamin A-Z by BrandX - Ingredients: Vitamin A, B, C, D, E, Folic Acid, Biotin, Iodine, Zinc, Selenium, Manganese, Chromium, Molybdenum, and other vegan ingredients. Price: $19.99",564,421,0,0.05304114893078804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 421}"
webshop_recon_00083,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nature Made Multi Vitamin Supplement, 100 tablets - Ingredients: Multivitamin with 23 essential vitamins and minerals, Price: $12.99",526,347,0,0.03875000402331352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 347}"
webshop_recon_00084,webshop_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Brand X Multivitamin Supplement - Ingredients: Vitamin A, B, C, D, E, etc. Price: $25.99",548,299,0,0.025707995519042015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 299}"
webshop_recon_00085,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand - Relaxing Herbal Tea Blend - Ingredients: chamomile, peppermint, rooibos. Price: $5.99",563,309,0,0.05483301356434822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 309}"
webshop_recon_00086,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"MAC Cosmetics Lipstick in Ruby Woo - Ingredients: [list ingredients], Price: $18.00",541,298,0,0.06933300755918026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 298}"
webshop_recon_00087,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Chai Tea Blend by Twinings. Ingredients: Black tea, cinnamon, cardamom, ginger, cloves, natural flavor. Price: $5.99.",563,344,0,0.025792047381401062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
webshop_recon_00088,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Product B: Screw cap shampoo by Established Brand, Price: $X.XX",527,286,0,0.018832972273230553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 286}"
webshop_recon_00089,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Brand X Vitamin Supplement - Ingredients: [vitamin A, vitamin C, calcium, iron], Price: $15.99",542,297,0,0.03520818427205086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 297}"
webshop_recon_00090,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Vegan Tea Blend - Ingredients: Vegan-friendly ingredients, Price: $5.99",563,291,0,0.01554097980260849,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 291}"
webshop_recon_00091,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick in 'Fuchsia Flash' (Ingredients: Aqua, Glycerin, ...; Price: $7.99)",541,333,0,0.24670804850757122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 333}"
webshop_recon_00092,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"L'Oréal Paris Colour Riche in 'Fairest Nude' (Push-up mechanism, $9.99)",525,277,0,0.023250002413988113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 277}"
webshop_recon_00093,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick - Burgundy Blush - Ingredients: [list ingredients], Price: $7.99",525,320,0,0.008999835699796677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 320}"
webshop_recon_00094,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Protein Bar by Brand A - $2.50, Ingredients: Pea protein, brown rice syrup, dates, almonds, etc. (No banned ingredients)",564,347,0,0.22337492555379868,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 347}"
webshop_recon_00095,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Apple AirPods Pro - No animal-derived ingredients, Price: $249",566,280,0,0.03233412280678749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 280}"
webshop_recon_00096,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38 - Men's Running Shoes (Size 9, Black/White) - $29.99",547,304,0,0.029916875064373016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 304}"
webshop_recon_00097,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"product_name: EstablishedBrand Wireless Headphones. ingredients_attributes: Vegan-friendly materials, no gelatin, beeswax, lanolin, or whey. price: $99.99",566,305,0,0.05708285607397556,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 305}"
webshop_recon_00098,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick - Burgundy Blush - Ingredients: Ricinus Communis (Castor) Seed Oil, Octyldodecanol, Ozokerite, Cera Microcristallina, Petrolatum, etc. - Price: $9.99",547,390,0,0.019583851099014282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 390}"
webshop_recon_00099,webshop_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Bose QuietComfort 45 - Noise cancelling, Bluetooth 5.1, up to 24 hours of battery life. Price: $329.00",528,334,0,0.014958903193473816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 334}"
webshop_recon_00080,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Wireless Headphones - Noise cancelling, Bluetooth 5.0, $29.99 (Single unit).",1461,759,0,16148.602332919836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 313}"
webshop_recon_00081,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38 - Single Unit, Price: $120",1414,817,0,19879.208624828607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 303}"
webshop_recon_00082,webshop_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Vegan Multivitamin by BrandY - Ingredients: Vitamin A, B, C, D, E, Folic Acid, Iodine, Zinc, Selenium, Manganese, Chromium, Molybdenum, and other vegan ingredients. Price: $19.99",1603,1122,0,21454.226290807128,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 421}"
webshop_recon_00083,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nature Made Multi Vitamin Supplement, 100 tablets - Ingredients: Multivitamin with 23 essential vitamins and minerals, Price: $12.99",1453,1084,0,12592.574500013143,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 347}"
webshop_recon_00084,webshop_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Established Brand Multivitamin Supplement - Ingredients: Vitamin A, B, C, D, E, etc. Price: $25.99",1449,776,0,6193.286292022094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 299}"
webshop_recon_00085,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand - Relaxing Herbal Tea Blend - Ingredients: chamomile, peppermint, rooibos. Price: $5.99 (Single unit)",1488,758,0,3523.4052918385714,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 309}"
webshop_recon_00086,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"MAC Cosmetics Lipstick in Ruby Woo - Ingredients: [list ingredients], Price: $18.00",1434,779,0,9411.054542055354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 298}"
webshop_recon_00087,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Chai Tea Blend by Twinings. Ingredients: Black tea, cinnamon, cardamom, ginger, cloves, natural flavor. Price: $5.99. This product respects all hard constraints, aligns with the user's soft preferences for established brands and single units.",1518,890,0,7548.689750023186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
webshop_recon_00088,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Product A: Easy-open bottle shampoo by Established Brand, Price: $X.XX",1394,730,0,7477.688875049353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 286}"
webshop_recon_00089,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Y Vitamin Supplement - Ingredients: [vitamin A, vitamin C, calcium, iron], Quantity: Single unit, Price: $16.99",1435,799,0,20126.329875085503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 297}"
webshop_recon_00090,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Vegan Tea Blend - Ingredients: Organic black tea, organic rooibos, organic chamomile, organic peppermint, organic ginger, Price: $5.99",1467,832,0,13005.3918750491,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 291}"
webshop_recon_00091,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick in 'Fuchsia Flash' (Ingredients: Aqua, Glycerin, ...; Price: $7.99)",1469,958,0,25777.2107089404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 333}"
webshop_recon_00092,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"L'Oréal Paris Colour Riche in 'Fairest Nude' (Push-up mechanism, $9.99, Single unit, Established brand)",1405,855,0,19908.38862513192,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 277}"
webshop_recon_00093,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick - Burgundy Blush - Ingredients: [list specific ingredients], Price: $7.99",1424,914,0,20632.98450014554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 320}"
webshop_recon_00094,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Protein Bar by Brand A - $2.50, Ingredients: Pea protein, brown rice syrup, dates, almonds, etc. (No banned ingredients) or Organic Vegan Bar by Private Label - $2.00, Ingredients: Oats, dates, almonds, etc. (No banned ingredients)",1529,934,0,19164.414500119165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 347}"
webshop_recon_00095,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Apple AirPods Pro - No animal-derived ingredients, Price: $249",1466,769,0,16311.947291949764,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 280}"
webshop_recon_00096,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Adidas Ultraboost 21 - Men's Running Shoes (Size 9, Black/White) - $29.99 - Boost cushioning, Primeknit upper, Continental rubber outsole",1446,840,0,13146.318499930203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 304}"
webshop_recon_00097,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"product_name: EstablishedBrand Wireless Headphones. ingredients_attributes: Vegan-friendly materials, no gelatin, beeswax, lanolin, whey, milk, or honey. price: $99.99",1481,1067,0,29446.205915883183,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 305}"
webshop_recon_00098,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"L'Oréal Paris Colour Riche Lipcolour - Fairest Nude - Ingredients: Ricinus Communis (Castor) Seed Oil, Octyldodecanol, Ozokerite, Cera Microcristallina, Petrolatum, etc. - Price: $9.99",1532,1001,0,15153.963332995772,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 390}"
webshop_recon_00099,webshop_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Bose QuietComfort 45 - Noise cancelling, Bluetooth 5.1, up to 24 hours of battery life. Price: $329.00 (1 per order)",1444,930,0,14141.481667058542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 334}"
webshop_recon_00080,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Wireless Headphones - Noise cancelling, Bluetooth 5.0, $29.99.",4816,1312,0,14817.839249968529,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 550, 'prime_tokens_output': 313}"
webshop_recon_00081,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Brooks Ghost 14 - Single Unit, Price: $130",4733,1404,0,21512.50325003639,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 525, 'prime_tokens_output': 303}"
webshop_recon_00082,webshop_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Vegan Vitamin A-Z by BrandX - Ingredients: Vitamin A, B, C, D, E, Folic Acid, Biotin, Iodine, Zinc, Selenium, Manganese, Chromium, Molybdenum, and other vegan ingredients. Price: $19.99",564,421,0,15.326166991144419,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 564, 'prime_tokens_output': 421}"
webshop_recon_00083,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nature Made Multi Vitamin Supplement, 100 tablets - Ingredients: Multivitamin with 23 essential vitamins and minerals, Price: $12.99",4921,1345,0,8907.035500044003,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 526, 'prime_tokens_output': 347}"
webshop_recon_00084,webshop_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Brand X Multivitamin Supplement - Ingredients: Vitamin A, B, C, D, E, etc. Price: $25.99",548,299,0,16.02279208600521,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 548, 'prime_tokens_output': 299}"
webshop_recon_00085,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand - Relaxing Herbal Tea Blend - Ingredients: chamomile, peppermint, rooibos. Price: $5.99",4990,1447,0,21164.055542089045,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 309}"
webshop_recon_00086,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"MAC Cosmetics Lipstick in Ruby Woo - Ingredients: [list ingredients], Price: $18.00",4824,1510,0,21267.305332934484,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 541, 'prime_tokens_output': 298}"
webshop_recon_00087,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Chai Tea Blend by Twinings. Ingredients: Black tea, cinnamon, cardamom, ginger, cloves, natural flavor. Price: $5.99. This product has been double-checked to ensure it respects all hard constraints, including a manual review of 'natural flavor'.",5196,1630,0,21255.414416082203,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
webshop_recon_00088,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Product B: Screw cap shampoo by Established Brand, Price: $X.XX (Confirmed after double-checking all candidates against hard constraints)",4710,1369,0,17748.12995805405,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 527, 'prime_tokens_output': 286}"
webshop_recon_00089,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Z Vitamin Supplement - Ingredients: [vitamin A, vitamin C, calcium, iron], Price: $17.99",4821,1476,0,18623.956334078684,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 542, 'prime_tokens_output': 297}"
webshop_recon_00090,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Vegan Tea Blend - Ingredients: Vegan-friendly ingredients (verified), Price: $5.99",4893,1386,0,20965.820624958724,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 291}"
webshop_recon_00091,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick in 'Fuchsia Flash' (Ingredients: Aqua, Glycerin, ...; Price: $7.99)",4974,1505,0,20050.121207954362,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 541, 'prime_tokens_output': 333}"
webshop_recon_00092,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"L'Oréal Paris Colour Riche in 'Fairest Nude' (Push-up mechanism, $9.99) - after double-checking the opening mechanism against the banned list in the user profile.",4694,1230,0,28011.517875129357,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 525, 'prime_tokens_output': 277}"
webshop_recon_00093,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Revlon ColorStay Ultimate Suede Lipstick - Seduction - Ingredients: [list ingredients], Price: $8.99",4868,1467,0,18617.19883303158,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 525, 'prime_tokens_output': 320}"
