,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
webshop_recon_00080,0,a3,False,False,False,False,False,550,1100,1613,4816,1461,313,637,796,1312,759,1.0,1.0,1.0,1.0,1.0
webshop_recon_00080,1,a3,False,False,False,False,False,526,1052,1600,5018,1448,342,642,767,1564,857,1.0,1.0,1.0,1.0,1.0
webshop_recon_00080,2,a4,False,False,False,False,False,542,1084,1597,4776,1482,307,670,785,1320,839,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,0,a3,False,False,False,False,False,525,1050,1566,4733,1414,303,606,721,1404,817,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,1,a4,False,False,False,False,False,542,1084,1715,5504,1563,425,652,1033,1904,1160,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,2,,True,False,True,True,False,526,1052,1580,526,1428,328,594,1020,328,859,0.0,1.0,0.0,0.0,1.0
webshop_recon_00082,0,,True,False,True,True,True,564,1128,1755,564,1603,421,712,995,421,1122,0.0,1.0,0.0,0.0,0.0
webshop_recon_00082,1,a3,False,False,False,False,False,525,1050,1605,5154,1453,349,685,771,1686,907,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,2,a3,False,False,False,False,False,541,1082,1589,4824,1437,301,641,753,1511,755,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,0,a3,False,False,False,False,False,526,1052,1582,4921,1453,347,701,749,1345,1084,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,1,a4,False,True,False,False,False,549,1098,1618,4953,1466,290,538,815,1538,868,1.0,0.0,1.0,1.0,1.0
webshop_recon_00083,2,a5,False,False,False,False,False,542,1084,1603,4909,1451,313,635,1018,1435,799,1.0,1.0,1.0,1.0,1.0
webshop_recon_00084,0,,True,True,True,True,True,548,1096,1600,548,1449,299,567,795,299,776,0.0,0.0,0.0,0.0,0.0
webshop_recon_00084,1,a3,False,False,False,False,False,549,1098,1576,4833,1424,250,564,655,1430,816,1.0,1.0,1.0,1.0,1.0
webshop_recon_00084,2,,True,False,True,True,True,548,1096,1639,548,1487,337,570,998,337,895,0.0,1.0,0.0,0.0,0.0
webshop_recon_00085,0,a4,False,False,False,False,False,563,1126,1655,4990,1488,309,597,850,1447,758,1.0,1.0,1.0,1.0,1.0
webshop_recon_00085,1,a3,False,False,False,False,False,528,1056,1533,5020,1381,243,490,674,1621,721,1.0,1.0,1.0,1.0,1.0
webshop_recon_00085,2,a5,False,False,False,False,False,525,1050,1524,4597,1372,245,491,881,1423,659,1.0,1.0,1.0,1.0,1.0
