,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
webshop_recon_00080,0,,True,True,True,True,True,541.0,1082.0,1587.0,541.0,1560.0,406.0,799.0,564.0,406.0,945.0,0.0,0.0,0.0,0.0,0.0
webshop_recon_00080,1,a2,False,False,False,False,False,517.0,1034.0,1588.0,4747.0,1434.0,322.0,604.0,797.0,1415.0,923.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00080,2,,True,True,True,True,True,535.0,1070.0,1511.0,535.0,1357.0,209.0,455.0,584.0,209.0,601.0,0.0,0.0,0.0,0.0,0.0
webshop_recon_00081,0,a1,False,False,False,False,False,516.0,1032.0,1540.0,5138.0,1521.0,417.0,730.0,501.0,1588.0,995.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00081,1,,True,False,True,True,True,535.0,1070.0,1542.0,535.0,1388.0,267.0,609.0,645.0,267.0,699.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00081,2,a2,False,False,False,False,False,517.0,1034.0,1568.0,4646.0,1414.0,329.0,783.0,765.0,1286.0,830.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,0,a2,False,False,False,False,False,559.0,1118.0,1674.0,5085.0,1521.0,349.0,721.0,703.0,1431.0,920.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,1,a1,False,False,False,False,False,516.0,1032.0,1652.0,4958.0,1498.0,397.0,697.0,833.0,1487.0,1004.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00082,2,,True,True,True,True,False,534.0,1068.0,1545.0,534.0,1391.0,300.0,603.0,691.0,300.0,755.0,0.0,0.0,0.0,0.0,1.0
webshop_recon_00083,0,a2,False,False,False,False,False,517.0,1034.0,1582.0,4811.0,1420.0,308.0,772.0,669.0,1484.0,785.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,1,a2,False,False,False,False,False,539.0,1078.0,1698.0,5162.0,1544.0,394.0,699.0,709.0,1507.0,1002.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00083,2,a2,False,False,False,False,False,535.0,1070.0,1569.0,4563.0,1415.0,294.0,572.0,730.0,1225.0,790.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00084,0,a3,False,True,False,False,False,541.0,1117.0,1600.0,5106.0,1552.0,401.0,680.0,762.0,1493.0,985.0,1.0,0.0,1.0,1.0,1.0
webshop_recon_00084,1,,True,False,True,True,False,539.0,1078.0,1601.0,539.0,1447.0,291.0,582.0,727.0,291.0,779.0,0.0,1.0,0.0,0.0,1.0
