mode,method,n,success,violation,tokens_total,delta_success_vs_direct,delta_tokens_vs_direct,mcnemar_success_p,wilcoxon_tokens_p,holm_success_adj,degradation_rate
single_fault,direct,60,0.0,1.0,0.0,,,,,,
single_fault,full_regen,60,1.0,0.0,798.0,1.0,798.0,1.734723475976807e-18,9.485737571073747e-15,3.122502256758253e-17,0.0
single_fault,intro_specter,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
single_fault,oracle_detector,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
single_fault,oracle_repair,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
single_fault,reflexion,60,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
single_fault,self_refine,60,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
multi_valid,direct,60,0.0,1.0,0.0,,,,,,
multi_valid,full_regen,60,1.0,0.0,798.0,1.0,798.0,1.734723475976807e-18,9.485737571073747e-15,3.122502256758253e-17,0.0
multi_valid,intro_specter,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
multi_valid,oracle_detector,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
multi_valid,oracle_repair,60,1.0,0.0,0.0,1.0,0.0,1.734723475976807e-18,1.0,3.122502256758253e-17,0.0
multi_valid,reflexion,60,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
multi_valid,self_refine,60,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
